Id,Target
2872,1303
2873,2441
2874,2721
2875,831
2876,1183
2877,4497
2878,74
2879,165
2880,10248
2881,745
2882,628
2883,1613
2884,819
2885,1005
2886,1404
2887,729
2888,82
2889,51
2890,6
2891,82
2892,207
2893,295
2894,444
2895,71
2896,395
2897,110
2898,10
2899,19
2900,139
2901,537
2902,368
2903,226
2904,485
2905,2201
2906,27
2907,1785
2908,8
2909,3459
2910,203
2911,568
2912,427
2913,63
2914,564
2915,33
2916,226
2917,233
2918,132
2919,285
2920,213
2921,375
2922,414
2923,528
2924,172
2925,14
2926,20
2927,61
2928,245
2929,280
2930,324
2931,96
2932,485
2933,5
2934,1048
2935,29
2936,52
2937,272
2938,232
2939,513
2940,506
2941,442
2942,18
2943,1063
2944,11
2945,24
2946,262
2947,342
2948,481
2949,506
2950,410
2951,10
2952,37
2953,1014
2954,1101
2955,478
2956,257
2957,87
2958,432
2959,395
2960,151
2961,47
2962,63
2963,394
2964,252
2965,339
2966,300
2967,133
2968,4306
2969,99
2970,1
2971,107
2972,91
2973,259
2974,431
2975,301
2976,427
2977,1071
2978,106
2979,23
2980,1121
2981,100
2982,270
2983,370
2984,390
2985,355
2986,385
2987,73
2988,46
2989,132
2990,73
2991,208
2992,2425
2993,473
2994,58
2995,446
2996,58
2997,3023
2998,49
2999,38
3000,226
3001,2131
3002,330
3003,474
3004,478
3005,105
3006,8
3007,52
3008,60
3009,241
3010,265
3011,492
3012,1049
3013,432
3014,113
3015,207
3016,97
3017,52
3018,205
3019,561
3020,648
3021,1241
3022,317
3023,156
3024,6
3025,100
3026,281
3027,230
3028,340
3029,745
3030,876
3031,985
3032,2236
3033,578
3034,209
3035,26
3036,8
3037,176
3038,303
3039,562
3040,742
3041,2287
3042,839
3043,1534
3044,119
3045,106
3046,35
3047,6
3048,1043
3049,210
3050,548
3051,1040
3052,806
3053,1166
3054,1531
3055,183
3056,151
3057,54
3058,39
3059,205
3060,307
3061,360
3062,2735
3063,2733
3064,1235
3065,1824
3066,469
3067,334
3068,1
3069,32
3070,120
3071,291
3072,531
3073,327
3074,1119
3075,1752
3076,835
3077,128
3078,80
3079,63
3080,17
3081,218
3082,209
3083,539
3084,226
3085,1294
3086,498
3087,478
3088,484
3089,165
3090,43
3091,97
3092,110
3093,298
3094,107
3095,848
3096,1314
3097,1579
3098,1060
3099,952
3100,76
3101,770
3102,38
3103,1726
3104,228
3105,401
3106,2604
3107,1073
3108,782
3109,412
3110,137
3111,92
3112,27
3113,26
3114,206
3115,401
3116,662
3117,1059
3118,198
3119,692
3120,841
3121,290
3122,64
3123,8
3124,16
3125,247
3126,293
3127,364
3128,759
3129,487
3130,1715
3131,651
3132,361
3133,413
3134,30
3135,91
3136,344
3137,398
3138,748
3139,231
3140,868
3141,1647
3142,857
3143,1283
3144,349
3145,74
3146,55
3147,247
3148,469
3149,483
3150,214
3151,510
3152,539
3153,1450
3154,1234
3155,88
3156,18
3157,25
3158,403
3159,485
3160,599
3161,772
3162,502
3163,548
3164,435
3165,64
3166,333
3167,17
3168,32
3169,196
3170,269
3171,370
3172,327
3173,1443
3174,974
3175,1569
3176,507
3177,283
3178,45
3179,13
3180,216
3181,581
3182,1207
3183,759
3184,1038
3185,1759
3186,1709
3187,571
3188,28
3189,10
3190,10
3191,73
3192,188
3193,285
3194,135
3195,283
3196,24
3197,181
3198,69
3199,522
3200,279
3201,179
3202,304
3203,220
3204,48
3205,373
3206,111
3207,52
3208,19
3209,41
3210,149
3211,280
3212,293
3213,54
3214,217
3215,29
3216,271
3217,24
3218,30
3219,153
3220,275
3221,1046
3222,20
3223,59
3224,53
3225,48
3226,11
3227,715
3228,199
3229,198
3230,305
3231,29
3232,294
3233,89
3234,183
3235,1
3236,18
3237,136
3238,203
3239,328
3240,461
3241,152
3242,9
3243,360
3244,29
3245,272
3246,178
3247,114
3248,285
3249,1527
3250,329
3251,94
3252,3224
3253,9
3254,15
3255,172
3256,294
3257,367
3258,277
3259,339
3260,12
3261,21
3262,506
3263,52
3264,213
3265,324
3266,334
3267,53
3268,475
3269,29
3270,400
3271,39
3272,54
3273,223
3274,300
3275,345
3276,26
3277,431
3278,87
3279,4
3280,31
3281,39
3282,194
3283,225
3284,499
3285,309
3286,430
3287,122
3288,73
3289,194
3290,79
3291,95
3292,150
3293,312
3294,788
3295,41
3296,299
3297,112
3298,206
3299,395
3300,461
3301,216
3302,173
3303,107
3304,57
3305,222
3306,9
3307,7
3308,6
3309,1011
3310,588
3311,328
3312,707
3313,667
3314,315
3315,25
3316,11
3317,98
3318,70
3319,446
3320,350
3321,627
3322,910
3323,377
3324,310
3325,42
3326,26
3327,383
3328,547
3329,61
3330,1050
3331,1156
3332,1324
3333,1789
3334,728
3335,271
3336,2126
3337,23
3338,634
3339,535
3340,583
3341,880
3342,1138
3343,980
3344,818
3345,697
3346,384
3347,141
3348,26
3349,3370
3350,543
3351,899
3352,890
3353,1150
3354,896
3355,1643
3356,1555
3357,4411
3358,26
3359,21
3360,221
3361,501
3362,524
3363,1140
3364,1776
3365,975
3366,1687
3367,1694
3368,281
3369,41
3370,1
3371,292
3372,546
3373,545
3374,697
3375,1120
3376,1625
3377,549
3378,1810
3379,235
3380,4
3381,29
3382,767
3383,549
3384,893
3385,1144
3386,1153
3387,777
3388,616
3389,914
3390,281
3391,12
3392,12
3393,289
3394,559
3395,458
3396,625
3397,686
3398,8380
3399,926
3400,2176
3401,320
3402,24
3403,92
3404,285
3405,558
3406,897
3407,311
3408,1890
3409,795
3410,1878
3411,322
3412,368
3413,30
3414,22
3415,236
3416,577
3417,919
3418,675
3419,1696
3420,1926
3421,702
3422,875
3423,274
3424,44
3425,19
3426,251
3427,587
3428,545
3429,797
3430,733
3431,2064
3432,1919
3433,1664
3434,369
3435,35
3436,18
3437,297
3438,607
3439,897
3440,668
3441,1965
3442,2145
3443,1527
3444,1864
3445,385
3446,70
3447,71
3448,322
3449,398
3450,938
3451,786
3452,1734
3453,1819
3454,1428
3455,1388
3456,310
3457,134
3458,33
3459,292
3460,832
3461,984
3462,336
3463,1686
3464,910
3465,2082
3466,422
3467,229
3468,31
3469,39
3470,280
3471,830
3472,986
3473,705
3474,768
3475,984
3476,2131
3477,1517
3478,39
3479,10
3480,26
3481,337
3482,459
3483,759
3484,1125
3485,548
3486,1016
3487,2467
3488,1686
3489,974
3490,276
3491,355
3492,69
3493,939
3494,940
3495,2097
3496,2625
3497,1160
3498,971
3499,2487
3500,1088
3501,318
3502,566
3503,2912
3504,1138
3505,1312
3506,991
3507,2621
3508,1493
3509,1566
3510,1244
3511,692
3512,255
3513,249
3514,1004
3515,606
3516,1254
3517,2440
3518,2781
3519,1532
3520,953
3521,557
3522,955
3523,258
3524,250
3525,367
3526,1123
3527,1225
3528,997
3529,1676
3530,1205
3531,950
3532,1216
3533,643
3534,222
3535,389
3536,607
3537,594
3538,426
3539,386
3540,1654
3541,18012
3542,916
3543,1064
3544,688
3545,232
3546,472
3547,538
3548,584
3549,959
3550,2610
3551,1386
3552,1425
3553,4134
3554,3515
3555,274
3556,66
3557,234
3558,583
3559,878
3560,975
3561,2128
3562,1462
3563,1572
3564,834
3565,1120
3566,889
3567,3458
3568,314
3569,1128
3570,684
3571,141
3572,978
3573,1421
3574,1167
3575,958
3576,1174
3577,933
3578,204
3579,240
3580,149
3581,1058
3582,558
3583,984
3584,1122
3585,1028
3586,854
3587,12796
3588,767
3589,201
3590,248
3591,1064
3592,558
3593,970
3594,1518
3595,3423
3596,1161
3597,1125
3598,732
3599,1012
3600,203
3601,232
3602,991
3603,866
3604,12662
3605,2422
3606,3213
3607,970
3608,4676
3609,841
3610,984
3611,214
3612,328
3613,3439
3614,694
3615,1193
3616,2453
3617,1100
3618,693
3619,2491
3620,889
3621,995
3622,1912
3623,272
3624,532
3625,676
3626,1933
3627,2137
3628,1112
3629,1120
3630,944
3631,1033
3632,46
3633,2020
3634,263
3635,2304
3636,675
3637,1568
3638,961
3639,1120
3640,753
3641,1099
3642,873
3643,808
3644,217
3645,700
3646,799
3647,992
3648,1318
3649,2487
3650,1058
3651,17683
3652,6351
3653,935
3654,73
3655,738
3656,29
3657,56
3658,198
3659,207
3660,301
3661,358
3662,357
3663,972
3664,424
3665,177
3666,130
3667,104
3668,125
3669,147
3670,223
3671,417
3672,589
3673,670
3674,760
3675,29
3676,98
3677,127
3678,61
3679,287
3680,842
3681,227
3682,626
3683,411
3684,498
3685,959
3686,61
3687,233
3688,94
3689,38
3690,1
3691,1838
3692,785
3693,350
3694,621
3695,642
3696,503
3697,835
3698,266
3699,74
3700,111
3701,112
3702,356
3703,129
3704,361
3705,332
3706,394
3707,813
3708,640
3709,210
3710,98
3711,88
3712,49
3713,175
3714,226
3715,392
3716,813
3717,786
3718,817
3719,573
3720,72
3721,1159
3722,70
3723,36
3724,52
3725,285
3726,1456
3727,1687
3728,750
3729,1328
3730,614
3731,85
3732,92
3733,68
3734,63
3735,245
3736,448
3737,1313
3738,844
3739,462
3740,1148
3741,200
3742,221
3743,102
3744,95
3745,259
3746,368
3747,247
3748,406
3749,221
3750,749
3751,288
3752,57
3753,93
3754,79
3755,18
3756,100
3757,269
3758,292
3759,377
3760,1905
3761,1106
3762,162
3763,188
3764,364
3765,3275
3766,41
3767,121
3768,320
3769,167
3770,373
3771,438
3772,750
3773,515
3774,155
3775,111
3776,112
3777,49
3778,35
3779,188
3780,214
3781,426
3782,862
3783,2772
3784,498
3785,169
3786,144
3787,74
3788,70
3789,49
3790,261
3791,313
3792,350
3793,905
3794,569
3795,433
3796,168
3797,79
3798,71
3799,46
3800,1044
3801,98
3802,328
3803,376
3804,2095
3805,1207
3806,565
3807,430
3808,102
3809,491
3810,50
3811,125
3812,217
3813,319
3814,527
3815,956
3816,10
3817,509
3818,290
3819,147
3820,55
3821,33
3822,30
3823,87
3824,264
3825,170
3826,144
3827,211
3828,117
3829,77
3830,24
3831,90
3832,223
3833,202
3834,232
3835,168
3836,97
3837,78
3838,6
3839,138
3840,240
3841,142
3842,50
3843,153
3844,18
3845,71
3846,36
3847,42
3848,88
3849,221
3850,247
3851,135
3852,54
3853,112
3854,113
3855,2986
3856,75
3857,266
3858,3212
3859,236
3860,90
3861,284
3862,50
3863,34
3864,150
3865,261
3866,237
3867,218
3868,539
3869,1722
3870,19
3871,20
3872,109
3873,216
3874,226
3875,166
3876,116
3877,88
3878,290
3879,32
3880,128
3881,658
3882,1781
3883,108
3884,437
3885,88
3886,5
3887,9
3888,103
3889,266
3890,252
3891,84
3892,358
3893,85
3894,44
3895,15
3896,119
3897,269
3898,1394
3899,45
3900,213
3901,65
3902,120
3903,42
3904,13
3905,550
3906,295
3907,476
3908,227
3909,89
3910,73
3911,16
3912,530
3913,292
3914,285
3915,118
3916,146
3917,86
3918,28
3919,30
3920,133
3921,251
3922,660
3923,792
3924,322
3925,68
3926,24
3927,12
3928,406
3929,283
3930,1151
3931,339
3932,290
3933,149
3934,2
3935,50
3936,1235
3937,187
3938,1104
3939,237
3940,775
3941,789
3942,7
3943,17
3944,299
3945,307
3946,826
3947,2774
3948,1036
3949,242
3950,2055
3951,1849
3952,345
3953,2661
3954,21
3955,257
3956,378
3957,178
3958,811
3959,1036
3960,1907
3961,1557
3962,828
3963,223
3964,1101
3965,4
3966,235
3967,351
3968,1472
3969,787
3970,994
3971,942
3972,589
3973,3442
3974,338
3975,5
3976,13
3977,224
3978,394
3979,786
3980,621
3981,1047
3982,1607
3983,775
3984,988
3985,338
3986,8
3987,3
3988,234
3989,377
3990,505
3991,1068
3992,1072
3993,1671
3994,1435
3995,1517
3996,218
3997,9
3998,45
3999,196
4000,308
4001,439
4002,572
4003,1978
4004,1299
4005,1687
4006,1501
4007,332
4008,7
4009,6
4010,316
4011,420
4012,633
4013,440
4014,1621
4015,1945
4016,815
4017,1378
4018,159
4019,51
4020,1243
4021,247
4022,160
4023,433
4024,483
4025,705
4026,1703
4027,1705
4028,4923
4029,181
4030,28
4031,9
4032,279
4033,454
4034,1407
4035,497
4036,1090
4037,817
4038,1828
4039,1306
4040,1988
4041,26
4042,35
4043,228
4044,349
4045,489
4046,564
4047,1032
4048,1934
4049,1768
4050,544
4051,134
4052,20
4053,235
4054,830
4055,600
4056,2283
4057,495
4058,1606
4059,1929
4060,2106
4061,1529
4062,227
4063,127
4064,10
4065,347
4066,593
4067,456
4068,473
4069,1084
4070,1898
4071,680
4072,1454
4073,147
4074,308
4075,15
4076,226
4077,376
4078,835
4079,485
4080,1692
4081,46
4082,1130
4083,1797
4084,180
4085,6
4086,37
4087,210
4088,582
4089,847
4090,812
4091,1052
4092,1995
4093,1840
4094,1761
4095,157
4096,0
4097,41
4098,307
4099,792
4100,5
4101,566
4102,1597
4103,1089
4104,691
4105,1410
4106,394
4107,25
4108,36
4109,3
4110,273
4111,412
4112,975
4113,710
4114,1228
4115,1722
4116,1867
4117,261
4118,3243
4119,23
4120,261
4121,312
4122,424
4123,980
4124,840
4125,1373
4126,1831
4127,1044
4128,561
4129,445
4130,21
4131,212
4132,714
4133,595
4134,840
4135,1747
4136,790
4137,1484
4138,1511
4139,241
4140,57
4141,99
4142,225
4143,293
4144,605
4145,328
4146,724
4147,1266
4148,1566
4149,674
4150,369
4151,45
4152,1
4153,189
4154,279
4155,532
4156,972
4157,891
4158,1057
4159,2447
4160,130
4161,212
4162,306
4163,315
4164,208
4165,300
4166,405
4167,1190
4168,1284
4169,1554
4170,1462
4171,1540
4172,221
4173,4
4174,37
4175,246
4176,394
4177,591
4178,698
4179,1143
4180,1536
4181,1678
4182,1359
4183,291
4184,12
4185,52
4186,277
4187,315
4188,440
4189,349
4190,989
4191,1545
4192,2628
4193,1469
4194,256
4195,3
4196,52
4197,254
4198,349
4199,406
4200,838
4201,1194
4202,1535
4203,692
4204,487
4205,378
4206,27
4207,10
4208,1001
4209,170
4210,617
4211,849
4212,1157
4213,1447
4214,1485
4215,1654
4216,402
4217,1
4218,51
4219,251
4220,340
4221,440
4222,1203
4223,1366
4224,2427
4225,758
4226,1563
4227,423
4228,16
4229,90
4230,283
4231,356
4232,625
4233,682
4234,1123
4235,1856
4236,684
4237,1759
4238,408
4239,30
4240,35
4241,228
4242,350
4243,721
4244,1200
4245,1623
4246,2149
4247,1661
4248,1586
4249,222
4250,30
4251,67
4252,221
4253,340
4254,1058
4255,684
4256,1642
4257,1990
4258,1794
4259,1563
4260,245
4261,0
4262,58
4263,303
4264,600
4265,140
4266,678
4267,1184
4268,2085
4269,927
4270,1610
4271,136
4272,297
4273,224
4274,292
4275,607
4276,71
4277,1343
4278,556
4279,572
4280,157
4281,66
4282,69
4283,896
4284,251
4285,531
4286,1030
4287,159
4288,259
4289,695
4290,293
4291,44
4292,123
4293,48
4294,141
4295,299
4296,344
4297,1002
4298,627
4299,40
4300,284
4301,49
4302,53
4303,237
4304,225
4305,478
4306,357
4307,3113
4308,630
4309,1583
4310,1362
4311,136
4312,70
4313,80
4314,142
4315,401
4316,597
4317,211
4318,660
4319,175
4320,820
4321,46
4322,57
4323,343
4324,219
4325,948
4326,648
4327,1060
4328,44
4329,622
4330,365
4331,155
4332,101
4333,94
4334,26
4335,221
4336,304
4337,368
4338,908
4339,240
4340,594
4341,407
4342,255
4343,71
4344,43
4345,219
4346,287
4347,1824
4348,278
4349,349
4350,675
4351,175
4352,145
4353,262
4354,86
4355,16
4356,283
4357,616
4358,1207
4359,693
4360,414
4361,683
4362,233
4363,264
4364,176
4365,254
4366,611
4367,940
4368,338
4369,634
4370,108
4371,543
4372,122
4373,244
4374,1854
4375,277
4376,607
4377,724
4378,371
4379,628
4380,117
4381,142
4382,45
4383,264
4384,274
4385,584
4386,182
4387,423
4388,316
4389,101
4390,32
4391,165
4392,82
4393,1021
4394,236
4395,856
4396,343
4397,737
4398,426
4399,78
4400,20
4401,605
4402,240
4403,475
4404,303
4405,75
4406,1244
4407,619
4408,239
4409,271
4410,75
4411,82
4412,472
4413,200
4414,637
4415,615
4416,522
4417,798
4418,273
4419,99
4420,79
4421,327
4422,178
4423,196
4424,480
4425,298
4426,761
4427,809
4428,893
4429,1482
4430,101
4431,36
4432,245
4433,202
4434,383
4435,302
4436,1094
4437,710
4438,666
4439,1675
4440,1655
4441,232
4442,842
4443,109
4444,154
4445,186
4446,369
4447,506
4448,460
4449,988
4450,590
4451,571
4452,277
4453,19
4454,43
4455,678
4456,821
4457,293
4458,1066
4459,982
4460,690
4461,1635
4462,59
4463,133
4464,117
4465,32
4466,267
4467,222
4468,354
4469,1092
4470,3514
4471,705
4472,462
4473,476
4474,278
4475,62
4476,24
4477,144
4478,216
4479,389
4480,522
4481,581
4482,1107
4483,446
4484,1135
4485,185
4486,35
4487,261
4488,123
4489,201
4490,1147
4491,1104
4492,955
4493,1077
4494,1772
4495,1152
4496,127
4497,19
4498,0
4499,165
4500,3346
4501,286
4502,991
4503,906
4504,1182
4505,1515
4506,291
4507,260
4508,51
4509,13
4510,161
4511,191
4512,348
4513,1085
4514,987
4515,1540
4516,1395
4517,1188
4518,103
4519,434
4520,900
4521,160
4522,359
4523,438
4524,510
4525,1018
4526,1456
4527,1253
4528,1177
4529,79
4530,49
4531,0
4532,209
4533,268
4534,436
4535,1108
4536,514
4537,1406
4538,1296
4539,318
4540,151
4541,9
4542,13
4543,168
4544,340
4545,503
4546,1057
4547,1414
4548,1929
4549,508
4550,157
4551,98
4552,170
4553,32
4554,153
4555,343
4556,629
4557,1016
4558,1155
4559,1498
4560,1342
4561,704
4562,104
4563,68
4564,14
4565,167
4566,302
4567,488
4568,1004
4569,1158
4570,1361
4571,1433
4572,577
4573,192
4574,26
4575,22
4576,217
4577,1916
4578,610
4579,1105
4580,1899
4581,1699
4582,742
4583,2896
4584,737
4585,79
4586,15
4587,6
4588,141
4589,222
4590,532
4591,273
4592,374
4593,22
4594,40
4595,5
4596,65
4597,124
4598,203
4599,200
4600,2642
4601,30
4602,12
4603,86
4604,74
4605,69
4606,1507
4607,159
4608,211
4609,673
4610,689
4611,38
4612,26
4613,48
4614,28
4615,152
4616,240
4617,263
4618,231
4619,53
4620,5
4621,945
4622,31
4623,2620
4624,175
4625,242
4626,263
4627,35
4628,534
4629,65
4630,29
4631,77
4632,38
4633,432
4634,813
4635,254
4636,14
4637,731
4638,30
4639,160
4640,1541
4641,58
4642,150
4643,77
4644,240
4645,156
4646,1307
4647,514
4648,261
4649,72
4650,117
4651,175
4652,250
4653,143
4654,654
4655,40
4656,10
4657,26
4658,61
4659,145
4660,291
4661,262
4662,24
4663,473
4664,80
4665,17
4666,18
4667,34
4668,143
4669,284
4670,178
4671,169
4672,480
4673,89
4674,884
4675,4
4676,67
4677,479
4678,620
4679,268
4680,69
4681,112
4682,881
4683,43
4684,135
4685,139
4686,179
4687,315
4688,61
4689,105
4690,42
4691,1922
4692,3
4693,124
4694,290
4695,366
4696,188
4697,178
4698,679
4699,200
4700,103
4701,43
4702,124
4703,525
4704,326
4705,451
4706,154
4707,54
4708,317
4709,297
4710,139
4711,1297
4712,464
4713,315
4714,480
