Id,Target
2692,192
2693,-11
2694,340
2695,440
2696,569
2697,753
2698,3437
2699,1304
2700,2499
2701,4696
2702,-67
2703,41
2704,345
2705,26777
2706,673
2707,-1080
2708,2887
2709,2494
2710,31871
2711,4798
2712,345
2713,58
2714,229
2715,298
2716,626
2717,656
2718,23458
2719,1343
2720,4886
2721,29997
2722,2675
2723,567
2724,113
2725,168
2726,4498
2727,963
2728,2623
2729,3487
2730,7885
2731,11701
2732,19588
2733,3176
2734,540
2735,126
2736,102
2737,982
2738,428
2739,1552
2740,4845
2741,8179
2742,3209
2743,2998
2744,15407
2745,563
2746,162
2747,91
2748,779
2749,1009
2750,13199
2751,509
2752,1821
2753,2181
2754,3319
2755,3270
2756,791
2757,42
2758,160
2759,968
2760,1036
2761,1776
2762,1504
2763,8507
2764,2062
2765,32076
2766,3343
2767,515
2768,200
2769,113
2770,23201
2771,1270
2772,1659
2773,2983
2774,7996
2775,2123
2776,2702
2777,16299
2778,516
2779,90
2780,32243
2781,1006
2782,1345
2783,1731
2784,38565
2785,8927
2786,1573
2787,15883
2788,15650
2789,29340
2790,58
2791,153
2792,622
2793,1499
2794,1819
2795,2563
2796,2918
2797,11650
2798,3364
2799,3337
2800,744
2801,31641
2802,171
2803,980
2804,1389
2805,1718
2806,4518
2807,1951
2808,11950
2809,15792
2810,3257
2811,717
2812,73
2813,129
2814,927
2815,1451
2816,1746
2817,3596
2818,-5867
2819,12108
2820,15840
2821,16581
2822,26918
2823,22772
2824,175
2825,963
2826,1455
2827,1127
2828,4516
2829,3346
2830,14387
2831,15726
2832,3509
2833,598
2834,27092
2835,94
2836,761
2837,1329
2838,2501
2839,4515
2840,7659
2841,11662
2842,15747
2843,3604
2844,493
2845,164
2846,69
2847,889
2848,3122
2849,2361
2850,4486
2851,3260
2852,1419
2853,15786
2854,3636
2855,629
2856,106
2857,122
2858,30667
2859,2381
2860,3301
2861,3444
2862,2930
2863,11205
2864,15765
2865,3423
2866,646
2867,-10
2868,123
2869,655
2870,1751
2871,1331
2872,3917
2873,9042
2874,12162
2875,3438
2876,15483
2877,3875
2878,155
2879,227
2880,26851
2881,1347
2882,27444
2883,4698
2884,1951
2885,2322
2886,27793
2887,20377
2888,-81
2889,-2
2890,99
2891,151
2892,616
2893,430
2894,776
2895,1330
2896,1300
2897,130
2898,1
2899,200
2900,258
2901,485
2902,543
2903,694
2904,1061
2905,11219
2906,-99
2907,6392
2908,70
2909,13207
2910,545
2911,554
2912,643
2913,1370
2914,1185
2915,-73
2916,173
2917,271
2918,191
2919,489
2920,592
2921,526
2922,935
2923,1132
2924,22
2925,9
2926,117
2927,192
2928,637
2929,32386
2930,687
2931,1347
2932,1433
2933,-47
2934,32873
2935,79
2936,205
2937,387
2938,673
2939,701
2940,1179
2941,1301
2942,65
2943,18
2944,104
2945,127
2946,427
2947,453
2948,662
2949,1011
2950,1117
2951,-72
2952,81
2953,126
2954,31418
2955,483
2956,610
2957,742
2958,794
2959,1241
2960,-69
2961,31
2962,139
2963,407
2964,385
2965,500
2966,653
2967,1075
2968,15100
2969,-8
2970,80
2971,203
2972,183
2973,393
2974,543
2975,768
2976,823
2977,25035
2978,9
2979,19
2980,2508
2981,206
2982,382
2983,475
2984,710
2985,1039
2986,1204
2987,-7
2988,39
2989,182
2990,175
2991,288
2992,11510
2993,942
2994,1203
2995,1495
2996,-30
2997,12497
2998,200
2999,203
3000,496
3001,10837
3002,803
3003,986
3004,1457
3005,19
3006,-43
3007,196
3008,244
3009,324
3010,387
3011,933
3012,7031
3013,1326
3014,43
3015,1341
3016,251
3017,252
3018,393
3019,821
3020,1127
3021,3251
3022,2076
3023,240
3024,-66
3025,24311
3026,420
3027,642
3028,899
3029,1406
3030,3318
3031,3971
3032,32733
3033,1523
3034,412
3035,-55
3036,-54
3037,460
3038,534
3039,1077
3040,1557
3041,30469
3042,3908
3043,4993
3044,980
3045,394
3046,-44
3047,-46
3048,24097
3049,29588
3050,877
3051,2998
3052,1278
3053,4166
3054,4846
3055,3698
3056,261
3057,-41
3058,-17
3059,360
3060,553
3061,814
3062,9816
3063,34474
3064,4121
3065,2207
3066,3328
3067,463
3068,30
3069,-12
3070,439
3071,486
3072,821
3073,2307
3074,3691
3075,4488
3076,4309
3077,3766
3078,393
3079,-5
3080,-97
3081,340
3082,590
3083,809
3084,2690
3085,3812
3086,1528
3087,2109
3088,3375
3089,285
3090,27
3091,-99
3092,407
3093,510
3094,29250
3095,2926
3096,3826
3097,4926
3098,4283
3099,4023
3100,347
3101,23521
3102,37
3103,27041
3104,580
3105,937
3106,30565
3107,3454
3108,2986
3109,2354
3110,1885
3111,348
3112,-38
3113,-83
3114,341
3115,642
3116,697
3117,2903
3118,3499
3119,3188
3120,4391
3121,1926
3122,343
3123,-71
3124,-28
3125,386
3126,469
3127,855
3128,1504
3129,1411
3130,5242
3131,3011
3132,4388
3133,31972
3134,-77
3135,-9
3136,481
3137,577
3138,1236
3139,2200
3140,3438
3141,5316
3142,4208
3143,4294
3144,360
3145,-27
3146,40
3147,376
3148,730
3149,731
3150,2282
3151,1439
3152,1784
3153,6946
3154,4311
3155,372
3156,-35
3157,13
3158,478
3159,741
3160,1085
3161,1521
3162,1494
3163,2717
3164,2580
3165,2072
3166,359
3167,32
3168,-86
3169,466
3170,689
3171,881
3172,1343
3173,4339
3174,31521
3175,7404
3176,4371
3177,440
3178,-9
3179,56
3180,679
3181,1079
3182,4401
3183,2957
3184,3819
3185,7797
3186,8157
3187,2641
3188,198
3189,119
3190,40
3191,93
3192,279
3193,423
3194,555
3195,30952
3196,1423
3197,-78
3198,94
3199,31613
3200,130
3201,262
3202,401
3203,636
3204,1294
3205,1224
3206,102
3207,123
3208,69
3209,157
3210,335
3211,373
3212,696
3213,1353
3214,954
3215,-31
3216,253
3217,64
3218,124
3219,230
3220,402
3221,31025
3222,1108
3223,1187
3224,-2
3225,92
3226,66
3227,30660
3228,262
3229,564
3230,596
3231,1207
3232,1382
3233,8
3234,107
3235,56
3236,147
3237,289
3238,485
3239,716
3240,809
3241,1846
3242,89
3243,28792
3244,65
3245,241
3246,200
3247,318
3248,333
3249,4551
3250,1348
3251,119
3252,11329
3253,59
3254,152
3255,213
3256,395
3257,550
3258,647
3259,1169
3260,33
3261,82
3262,25557
3263,199
3264,329
3265,497
3266,532
3267,1198
3268,1351
3269,153
3270,3119
3271,101
3272,229
3273,187
3274,1518
3275,698
3276,1227
3277,1105
3278,5
3279,116
3280,147
3281,179
3282,217
3283,604
3284,794
3285,882
3286,1210
3287,119
3288,6
3289,159
3290,133
3291,125
3292,353
3293,436
3294,1223
3295,1349
3296,1419
3297,40
3298,133
3299,315
3300,466
3301,219
3302,558
3303,24705
3304,1287
3305,1490
3306,82
3307,68
3308,26782
3309,28559
3310,636
3311,503
3312,26040
3313,966
3314,1150
3315,63
3316,102
3317,132
3318,244
3319,337
3320,648
3321,1087
3322,-227
3323,1540
3324,267
3325,58
3326,102
3327,592
3328,814
3329,26818
3330,3368
3331,2452
3332,4508
3333,7515
3334,1998
3335,403
3336,29058
3337,27
3338,30746
3339,751
3340,994
3341,3076
3342,3628
3343,3169
3344,2466
3345,1938
3346,652
3347,10
3348,62
3349,25134
3350,779
3351,1336
3352,3041
3353,3616
3354,3232
3355,7594
3356,4729
3357,11327
3358,135
3359,14
3360,381
3361,632
3362,825
3363,3328
3364,4983
3365,3152
3366,7563
3367,4835
3368,286
3369,60
3370,59
3371,418
3372,897
3373,1044
3374,904
3375,2865
3376,6656
3377,27763
3378,5147
3379,388
3380,-7
3381,133
3382,424
3383,783
3384,1289
3385,3312
3386,3666
3387,1810
3388,2301
3389,2830
3390,438
3391,36
3392,116
3393,422
3394,636
3395,783
3396,986
3397,1535
3398,33451
3399,2460
3400,29371
3401,384
3402,60
3403,-81
3404,449
3405,681
3406,1320
3407,30561
3408,30695
3409,2623
3410,7961
3411,2282
3412,363
3413,62
3414,93
3415,484
3416,706
3417,1274
3418,1280
3419,5221
3420,7532
3421,2614
3422,4845
3423,491
3424,121
3425,45
3426,488
3427,807
3428,1003
3429,3026
3430,1566
3431,7757
3432,8149
3433,1339
3434,355
3435,76
3436,98
3437,422
3438,998
3439,1294
3440,1025
3441,7133
3442,7939
3443,8466
3444,7337
3445,357
3446,62
3447,26953
3448,422
3449,764
3450,1360
3451,3079
3452,6633
3453,7654
3454,1564
3455,8201
3456,219
3457,128
3458,73
3459,447
3460,1096
3461,1375
3462,1310
3463,6641
3464,1998
3465,8465
3466,2331
3467,269
3468,18
3469,112
3470,601
3471,1125
3472,1487
3473,1015
3474,1563
3475,30303
3476,8777
3477,8529
3478,29477
3479,57
3480,74
3481,720
3482,862
3483,1462
3484,3497
3485,28931
3486,2485
3487,11951
3488,7868
3489,1608
3490,342
3491,330
3492,1384
3493,1008
3494,2239
3495,7680
3496,11761
3497,15453
3498,20010
3499,12185
3500,1777
3501,310
3502,198
3503,30038
3504,3271
3505,3956
3506,1782
3507,11789
3508,15643
3509,15423
3510,15294
3511,1410
3512,380
3513,253
3514,2972
3515,2993
3516,3678
3517,8420
3518,12390
3519,15534
3520,20202
3521,3020
3522,1654
3523,392
3524,358
3525,2310
3526,3256
3527,3449
3528,1941
3529,33409
3530,3471
3531,3181
3532,15691
3533,1174
3534,460
3535,696
3536,1156
3537,2731
3538,1682
3539,33185
3540,15086
3541,36358
3542,3277
3543,3315
3544,1361
3545,385
3546,765
3547,847
3548,2742
3549,3175
3550,8452
3551,3026
3552,15663
3553,36520
3554,5371
3555,24033
3556,-39
3557,289
3558,889
3559,1258
3560,3724
3561,8256
3562,15730
3563,16482
3564,20361
3565,3285
3566,1598
3567,6185
3568,432
3569,1652
3570,726
3571,1416
3572,1812
3573,15827
3574,3731
3575,20604
3576,16843
3577,1472
3578,336
3579,224
3580,1746
3581,3160
3582,1051
3583,1938
3584,2401
3585,19619
3586,3148
3587,12328
3588,1850
3589,353
3590,394
3591,1755
3592,1182
3593,3918
3594,2970
3595,17687
3596,3685
3597,3230
3598,20479
3599,1613
3600,363
3601,340
3602,2956
3603,3207
3604,35385
3605,8421
3606,16356
3607,1560
3608,14011
3609,19915
3610,1634
3611,334
3612,429
3613,16103
3614,3610
3615,3393
3616,8393
3617,2314
3618,24018
3619,12992
3620,20618
3621,1253
3622,2085
3623,406
3624,958
3625,3320
3626,25750
3627,7678
3628,20172
3629,3535
3630,3893
3631,21014
3632,104
3633,32636
3634,319
3635,28100
3636,3455
3637,4285
3638,1925
3639,20083
3640,23853
3641,3239
3642,3841
3643,1228
3644,348
3645,284
3646,798
3647,2208
3648,4752
3649,10998
3650,23006
3651,38401
3652,30190
3653,24173
3654,49
3655,3159
3656,-37
3657,228
3658,402
3659,441
3660,325
3661,855
3662,1011
3663,2124
3664,1568
3665,-39
3666,-1
3667,25
3668,299
3669,272
3670,473
3671,539
3672,999
3673,1325
3674,1693
3675,1583
3676,5
3677,-14
3678,-19
3679,290
3680,390
3681,452
3682,547
3683,923
3684,1122
3685,1796
3686,1483
3687,361
3688,-15
3689,-25
3690,25459
3691,27491
3692,1480
3693,28947
3694,1108
3695,1438
3696,1726
3697,1896
3698,254
3699,49
3700,59
3701,218
3702,394
3703,586
3704,593
3705,864
3706,1061
3707,1839
3708,1767
3709,11
3710,10
3711,-21
3712,208
3713,355
3714,461
3715,530
3716,1183
3717,1490
3718,1950
3719,1689
3720,249
3721,2454
3722,32
3723,229
3724,30668
3725,28881
3726,26376
3727,3319
3728,1640
3729,3358
3730,1805
3731,28
3732,-69
3733,-2
3734,310
3735,452
3736,465
3737,-2028
3738,1211
3739,1208
3740,-108
3741,2358
3742,-22
3743,-35
3744,-47
3745,334
3746,437
3747,504
3748,557
3749,29236
3750,1474
3751,2656
3752,2005
3753,175
3754,-13
3755,-14
3756,276
3757,512
3758,509
3759,693
3760,31478
3761,1793
3762,3053
3763,3636
3764,149
3765,11261
3766,-34
3767,287
3768,-491
3769,520
3770,681
3771,1045
3772,1159
3773,1691
3774,2578
3775,38
3776,0
3777,-40
3778,208
3779,582
3780,461
3781,573
3782,1343
3783,10906
3784,1696
3785,1577
3786,75
3787,-16
3788,63
3789,336
3790,442
3791,613
3792,30986
3793,1385
3794,1233
3795,1678
3796,3700
3797,106
3798,2
3799,-8
3800,6882
3801,304
3802,354
3803,668
3804,34836
3805,1810
3806,1416
3807,1230
3808,122
3809,24336
3810,61
3811,349
3812,538
3813,592
3814,628
3815,1609
3816,1786
3817,1774
3818,3762
3819,-113
3820,-43
3821,97
3822,134
3823,305
3824,366
3825,494
3826,589
3827,656
3828,28
3829,80
3830,126
3831,276
3832,386
3833,260
3834,540
3835,491
3836,87
3837,79
3838,147
3839,150
3840,385
3841,460
3842,1409
3843,619
3844,99
3845,31
3846,56
3847,109
3848,290
3849,366
3850,387
3851,618
3852,480
3853,35
3854,108
3855,11754
3856,279
3857,372
3858,3518
3859,553
3860,485
3861,31277
3862,105
3863,114
3864,171
3865,368
3866,369
3867,428
3868,1105
3869,24810
3870,80
3871,77
3872,147
3873,374
3874,460
3875,476
3876,925
3877,20
3878,3094
3879,107
3880,249
3881,627
3882,1284
3883,1079
3884,1267
3885,28962
3886,116
3887,144
3888,267
3889,391
3890,527
3891,1104
3892,900
3893,54
3894,116
3895,127
3896,240
3897,485
3898,27007
3899,1233
3900,633
3901,-8
3902,23575
3903,102
3904,1
3905,501
3906,449
3907,681
3908,812
3909,43
3910,202
3911,217
3912,406
3913,467
3914,498
3915,1143
3916,914
3917,13
3918,127
3919,194
3920,207
3921,433
3922,860
3923,1078
3924,727
3925,-55
3926,98
3927,223
3928,264
3929,487
3930,28477
3931,547
3932,1250
3933,25117
3934,227
3935,176
3936,2579
3937,626
3938,347
3939,723
3940,3154
3941,12168
3942,63
3943,87
3944,494
3945,572
3946,1188
3947,13160
3948,3455
3949,35548
3950,8097
3951,5254
3952,473
3953,12821
3954,91
3955,514
3956,630
3957,28979
3958,32470
3959,2359
3960,5209
3961,30518
3962,4680
3963,311
3964,24663
3965,109
3966,286
3967,517
3968,26464
3969,1083
3970,2431
3971,2997
3972,2334
3973,6942
3974,619
3975,93
3976,35
3977,453
3978,27214
3979,1033
3980,974
3981,2398
3982,5315
3983,2265
3984,4865
3985,427
3986,88
3987,90
3988,470
3989,476
3990,-80
3991,3086
3992,2364
3993,5592
3994,7384
3995,8360
3996,515
3997,91
3998,59
3999,540
4000,593
4001,859
4002,2821
4003,31084
4004,3692
4005,7895
4006,7118
4007,432
4008,99
4009,93
4010,436
4011,380
4012,1126
4013,2674
4014,4819
4015,7253
4016,2620
4017,6900
4018,314
4019,84
4020,8801
4021,476
4022,30614
4023,859
4024,2763
4025,1439
4026,6824
4027,7637
4028,14458
4029,309
4030,110
4031,144
4032,534
4033,644
4034,1138
4035,2633
4036,3675
4037,2777
4038,7958
4039,7263
4040,22052
4041,120
4042,75
4043,440
4044,646
4045,882
4046,2359
4047,2836
4048,7261
4049,7495
4050,2235
4051,293
4052,76
4053,73
4054,4928
4055,995
4056,29137
4057,2618
4058,5190
4059,7227
4060,11049
4061,7367
4062,420
4063,76
4064,136
4065,484
4066,1053
4067,951
4068,2431
4069,3080
4070,7278
4071,2544
4072,7509
4073,162
4074,32170
4075,158
4076,521
4077,726
4078,1267
4079,2426
4080,5255
4081,575
4082,30390
4083,8011
4084,485
4085,148
4086,49
4087,526
4088,991
4089,1228
4090,1338
4091,3081
4092,8245
4093,8347
4094,8181
4095,110
4096,-7
4097,43
4098,479
4099,1095
4100,30480
4101,2915
4102,6773
4103,3147
4104,2692
4105,8400
4106,291
4107,33
4108,50
4109,30294
4110,544
4111,707
4112,2904
4113,867
4114,3856
4115,7571
4116,5256
4117,179
4118,9018
4119,11
4120,379
4121,514
4122,666
4123,2807
4124,1172
4125,4215
4126,7584
4127,4940
4128,29868
4129,29478
4130,-12
4131,341
4132,471
4133,820
4134,1369
4135,33353
4136,1365
4137,6941
4138,5003
4139,189
4140,60
4141,-1
4142,442
4143,541
4144,794
4145,2143
4146,1217
4147,3730
4148,7135
4149,4498
4150,218
4151,65
4152,50
4153,421
4154,527
4155,3243
4156,2820
4157,1651
4158,2456
4159,6197
4160,2067
4161,132
4162,-294
4163,2505
4164,422
4165,523
4166,780
4167,1631
4168,3789
4169,4689
4170,6670
4171,7725
4172,125
4173,-45
4174,99
4175,422
4176,476
4177,799
4178,2123
4179,3385
4180,5052
4181,7453
4182,6581
4183,200
4184,15
4185,19
4186,380
4187,557
4188,740
4189,2116
4190,2000
4191,5174
4192,4280
4193,7076
4194,142
4195,40
4196,47
4197,393
4198,524
4199,769
4200,1257
4201,3415
4202,5492
4203,2600
4204,2263
4205,111
4206,52
4207,5061
4208,29786
4209,4136
4210,808
4211,1299
4212,3446
4213,3754
4214,6966
4215,7157
4216,345
4217,-29
4218,57
4219,376
4220,565
4221,769
4222,1633
4223,4053
4224,3447
4225,2709
4226,7293
4227,486
4228,-20
4229,13
4230,424
4231,653
4232,1040
4233,1184
4234,3422
4235,6808
4236,2507
4237,7408
4238,307
4239,47
4240,54
4241,466
4242,588
4243,1072
4244,1639
4245,4502
4246,7428
4247,7277
4248,7117
4249,74
4250,38
4251,59
4252,446
4253,590
4254,31579
4255,1096
4256,4415
4257,7515
4258,7894
4259,6871
4260,212
4261,60
4262,38
4263,470
4264,974
4265,892
4266,1056
4267,3558
4268,7548
4269,2823
4270,8435
4271,3379
4272,405
4273,278
4274,241
4275,1056
4276,686
4277,4093
4278,3778
4279,1599
4280,514
4281,-2
4282,167
4283,23852
4284,508
4285,23639
4286,1512
4287,2302
4288,1093
4289,2031
4290,342
4291,4
4292,-5
4293,164
4294,234
4295,466
4296,907
4297,1534
4298,3428
4299,3097
4300,1826
4301,202
4302,-3
4303,28235
4304,312
4305,23825
4306,938
4307,10946
4308,1540
4309,3351
4310,29250
4311,179
4312,-3
4313,156
4314,289
4315,319
4316,1070
4317,1582
4318,3566
4319,2045
4320,2004
4321,257
4322,-46
4323,30981
4324,312
4325,23726
4326,1081
4327,1552
4328,31027
4329,1181
4330,4038
4331,141
4332,-68
4333,-77
4334,11
4335,322
4336,465
4337,926
4338,1322
4339,2428
4340,4159
4341,1375
4342,564
4343,-1
4344,113
4345,325
4346,471
4347,3524
4348,969
4349,1410
4350,1511
4351,2205
4352,175
4353,103
4354,158
4355,23840
4356,447
4357,1124
4358,1597
4359,1285
4360,3234
4361,1674
4362,340
4363,385
4364,311
4365,562
4366,1084
4367,1571
4368,1409
4369,1422
4370,3764
4371,245
4372,154
4373,238
4374,27404
4375,388
4376,1098
4377,1385
4378,1449
4379,4003
4380,3718
4381,198
4382,197
4383,24865
4384,655
4385,1039
4386,2358
4387,2879
4388,1963
4389,1819
4390,263
4391,104
4392,125
4393,430
4394,597
4395,1320
4396,1051
4397,3518
4398,2097
4399,2106
4400,217
4401,26153
4402,438
4403,588
4404,909
4405,2119
4406,3967
4407,3398
4408,1662
4409,422
4410,5
4411,188
4412,661
4413,901
4414,1061
4415,1530
4416,1729
4417,26099
4418,1756
4419,392
4420,-89
4421,30826
4422,330
4423,412
4424,758
4425,3394
4426,982
4427,1871
4428,32412
4429,4876
4430,351
4431,-52
4432,56
4433,378
4434,447
4435,697
4436,1528
4437,2888
4438,1876
4439,7605
4440,5234
4441,328
4442,2827
4443,-37
4444,325
4445,426
4446,602
4447,959
4448,1190
4449,3555
4450,2510
4451,4401
4452,354
4453,-8
4454,16
4455,31380
4456,26388
4457,672
4458,1525
4459,30051
4460,1845
4461,7639
4462,2008
4463,277
4464,-4
4465,-21
4466,388
4467,377
4468,623
4469,1529
4470,31376
4471,1937
4472,2160
4473,2777
4474,352
4475,25
4476,-56
4477,351
4478,456
4479,622
4480,1062
4481,1203
4482,4202
4483,2549
4484,7929
4485,232
4486,-29
4487,25299
4488,227
4489,446
4490,23380
4491,1487
4492,3179
4493,4144
4494,7723
4495,7813
4496,248
4497,-6
4498,-25
4499,315
4500,12811
4501,529
4502,1445
4503,3018
4504,3510
4505,7084
4506,2233
4507,180
4508,-10
4509,23
4510,356
4511,439
4512,618
4513,1510
4514,3349
4515,4624
4516,6880
4517,6920
4518,201
4519,1253
4520,3244
4521,322
4522,555
4523,602
4524,932
4525,3308
4526,3626
4527,6836
4528,7820
4529,398
4530,10
4531,-8
4532,353
4533,615
4534,630
4535,1520
4536,26606
4537,3657
4538,6830
4539,2237
4540,281
4541,1
4542,45
4543,413
4544,567
4545,768
4546,1474
4547,28455
4548,10479
4549,2740
4550,2028
4551,238
4552,1645
4553,81
4554,335
4555,541
4556,753
4557,1431
4558,3795
4559,3681
4560,7249
4561,2489
4562,134
4563,20
4564,7
4565,330
4566,491
4567,778
4568,1510
4569,3730
4570,5458
4571,7126
4572,2467
4573,163
4574,11
4575,21
4576,398
4577,24736
4578,1084
4579,1549
4580,5452
4581,7200
4582,2629
4583,3265
4584,30815
4585,-47
4586,111
4587,225
4588,300
4589,386
4590,465
4591,464
4592,46
4593,105
4594,72
4595,119
4596,146
4597,198
4598,399
4599,432
4600,10265
4601,327
4602,-35
4603,32
4604,114
4605,234
4606,2096
4607,446
4608,312
4609,25437
4610,1210
4611,-29
4612,70
4613,73
4614,245
4615,244
4616,382
4617,270
4618,602
4619,726
4620,-4
4621,3905
4622,72
4623,10009
4624,279
4625,418
4626,668
4627,1229
4628,1068
4629,-64
4630,37
4631,102
4632,154
4633,445
4634,3756
4635,320
4636,237
4637,1244
4638,-89
4639,247
4640,3715
4641,224
4642,347
4643,28470
4644,517
4645,492
4646,27855
4647,24612
4648,181
4649,112
4650,282
4651,454
4652,339
4653,452
4654,1031
4655,71
4656,19
4657,108
4658,183
4659,303
4660,457
4661,451
4662,1000
4663,946
4664,-8
4665,70
4666,97
4667,170
4668,274
4669,408
4670,535
4671,375
4672,907
4673,2
4674,28992
4675,138
4676,140
4677,27700
4678,30520
4679,438
4680,913
4681,400
4682,26947
4683,112
4684,23331
4685,227
4686,571
4687,571
4688,827
4689,526
4690,106
4691,23121
4692,172
4693,238
4694,467
4695,580
4696,633
4697,553
4698,23561
4699,157
4700,162
4701,238
4702,244
4703,743
4704,516
4705,639
4706,575
4707,148
4708,352
4709,284
4710,269
4711,23901
4712,840
4713,787
4714,1287
