Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
1059,M,,Nebraska,31.0,2011.0,,65-74 years,65-74,,err_591,2152.75,2035.22,2270.27,59.96,Nebraska_65-74 years,1970-01-01 00:00:00.000002011,-0.3840700667948413,0.1454228713146502,38,,1.1154911999685535,9313,0.0639868645698901,4
1060,,M,Nebraska,31.0,2011.0,2011.0,75-84 years,75-84,0.0,35490.0,5595.94,5349.83,5842.06,125.57,Nebraska_75-84 years,1970-01-01 00:00:00.000002011,0.689033630741873,-0.5413744823808336,38,35685.195,1.0920085311122036,8867,0.0959680837724585,4
1061,M,M,Nebraska,87.14100747417692,1985.0027423862823,1985.0027423862823,85+ years,,,err_772,-11870.59802477125,-11586.793615564253,,923.963049384482,Nebraska_85+ years,1970-01-01 00:00:00.000001985,2.2837253567850526,0.5332121291372969,-18,,,2908,0.0469676383419287,4
1062,M,M,Nebraska,,2012.0,2012.0,< 1 year,1,0.0,err_123,462.86,354.87,593.36,58.78,Nebraska_< 1 year,1900-00-00,1.811164104568185,0.0689818105192933,1,,1.672048919322569,6806,-0.0269677935287791,3
1063,M,M,,31.0,2012.0,,1-4 years,1-4,,54331.0,36.81,22.49,,8.23,Nebraska_1-4 years,1970-01-01 00:00:00.000002012,-0.4679299622197779,-0.1008571743658612,12,54656.986,,6111,-0.0857573219401872,4
1064,M,M,Nebraska,31.0,2012.0,,5-14 years,5-14,,131258.0,17.52,11.11,26.29,3.65,Nebraska_5-14 years,1970-01-01 00:00:00.000002012,-0.6591124203384631,-0.1520801646637286,28,132045.548,2.366336633663366,1574,-0.0353731134307591,2
1065,M,M,,,2012.0,,15-24 years,15-24,,133233.0,96.07,79.43,112.72,8.49,Nebraska_15-24 years,1970-01-01 00:00:00.000002012,1.7299346250470278,-0.7264278045418721,33,134032.398,1.4191111670653405,6484,0.0189634097424189,2
1066,M,M,Nebraska,,2012.0,2012.0,25-34 years,,,128680.0,111.13,92.91,,9.29,Nebraska_25-34 years,1970-01-01 00:00:00.000002012,0.6006937797933524,0.97562721710628,25,129452.08,,2228,0.0517296633845227,1
1067,M,,Nebraska,31.0,2012.0,2012.0,35-44 years,35-44,0.0,112004.0,171.42,147.17,195.67,12.37,Nebraska_35-44 years,1970-01-01 00:00:00.000002012,-0.4678135836473764,0.1623520764629052,27,112676.024,1.3295508595501802,8132,0.0337583036344927,4
1068,M,M,Nebraska,,2012.0,2012.0,45-54 years,45-54,,124774.0,430.38,393.98,466.78,18.57,Nebraska_45-54 years,1970-01-01 00:00:00.000002012,0.1266813001340682,0.9685106566474884,-29,125522.644,1.1847809533478857,3494,-0.0648019976347971,4
1069,M,M,Nebraska,,2012.0,2012.0,55-64 years,55-64,,112122.0,946.29,889.35,,29.05,Nebraska_55-64 years,1900-00-00,-1.2493586730652118,-0.0625412873152755,37,112794.732,,1306,0.0732204898220318,1
1070,M,,Nebraska,31.0,2012.0,,65-74 years,,0.0,63140.0,2153.94,2039.47,2268.42,58.41,Nebraska_65-74 years,1970-01-01 00:00:00.000002012,1.0089894918610012,0.2948322030767015,25,63518.84,1.1122595576301686,6383,0.0492239021959358,4
1071,M,M,Nebraska,,2012.0,2012.0,,75-84,0.01,35641.0,5704.1,5456.15,,126.51,Nebraska_75-84 years,1970-01-01 00:00:00.000002012,1.399844516666026,0.4345639736436386,33,35854.846,,5889,0.0876771948732931,2
1072,M,M,,31.0,2012.0,2012.0,85+ years,85+,,13724.0,15884.58,15217.77,,340.21,Nebraska_85+ years,1970-01-01 00:00:00.000002012,1.5400789719059311,0.3120308152302599,41,13806.344,,6045,0.0845786147308192,2
1073,M,M,Nebraska,31.0,2013.0,,< 1 year,,0.0,13195.0,682.08,548.47,,71.9,Nebraska_< 1 year,1970-01-01 00:00:00.000002013,1.125819543537975,-0.1586698728353857,5,13280.7675,,4255,0.0844512615462193,1
1074,M,M,Nebraska,31.0,2013.0,2013.0,15-24 years,15-24,,134544.0,92.91,76.62,,8.31,Nebraska_15-24 years,1970-01-01 00:00:00.000002013,-0.3203967151403941,-0.8184916420615507,24,135418.536,,6117,0.0915284343039113,2
1075,M,,Nebraska,,1987.0027423862823,2038.9972576137177,25-34 years,25-34,0.0618051255754643,2157050.011432382,-27579.62802477125,26823.35361556425,,-571.643049384482,Nebraska_25-34 years,1970-01-01 00:00:00.000001987,0.8941453094163435,1.195439195391123,35,2143032.1440902525,,9043,-0.0114277155337021,2
1076,M,M,Nebraska,31.0,2013.0,,35-44 years,35-44,,113711.0,186.44,161.34,211.53,12.8,Nebraska_35-44 years,1970-01-01 00:00:00.000002013,1.4607373878971444,-0.2985587861974885,46,114450.1215,1.3110821866865006,4136,0.3784769532306808,2
1077,M,M,Nebraska,31.0,2013.0,2013.0,45-54 years,45-54,0.0,121992.0,393.47,358.27,428.67,17.96,Nebraska_45-54 years,1970-01-01 00:00:00.000002013,0.9450901498472682,1.3352767140462063,7,122784.948,1.1964998464844951,8338,-0.0196793890293098,3
1078,,M,Nebraska,,2013.0,2013.0,55-64 years,55-64,0.0,114062.0,878.47,824.08,932.86,27.75,Nebraska_55-64 years,1970-01-01 00:00:00.000002013,0.853261689329006,-0.2350959772816907,27,114803.403,1.1320017474031647,5543,0.0952881869893496,4
1079,M,M,,,2013.0,,65-74 years,65-74,,66383.0,2057.76,1948.63,2166.88,55.68,Nebraska_65-74 years,1900-00-00,0.1912448693992219,0.7559658771000861,26,66814.4895,1.112001765342831,6878,0.1700546527249579,1
1080,M,,Nebraska,31.0,2013.0,2013.0,75-84 years,,0.01,35896.0,5641.3,5395.59,5887.01,125.36,Nebraska_75-84 years,1900-00-00,-0.905864781630778,0.3591528567861846,-26,36129.324,1.091078084139084,6824,0.0223339395367726,4
1081,,M,Nebraska,,2013.0,,85+ years,85+,0.01,14071.0,15656.31,15002.52,16310.1,333.57,Nebraska_85+ years,1970-01-01 00:00:00.000002013,1.8553251068582697,0.3820253908145531,29,14162.4615,1.0871573575639293,4458,0.01090432220888,1
1082,M,,Nebraska,,2014.0,2014.0,,1,0.0,13276.0,549.86,431.01,691.37,64.36,Nebraska_< 1 year,1900-00-00,-0.0366523140045311,-0.2475469006168967,43,13368.932,1.6040695111482333,9279,0.0976338729121497,1
1083,M,M,Nebraska,,2014.0,,15-24 years,15-24,0.0,136263.0,92.47,76.32,,8.24,Nebraska_15-24 years,1970-01-01 00:00:00.000002014,1.2142028459388448,-0.1367005360161859,-50,137216.841,,8478,-0.2036369353357707,4
1084,,,Nebraska,,2039.9972576137177,,25-34 years,25-34,0.0618051255754643,2157256.011432382,-27554.31802477125,-26617.91361556425,-28499.62449781541,591.013049384482,Nebraska_25-34 years,1900-00-00,2.4780060764095144,-0.1296031556989033,-23,2200398.1736463825,1.0706934025494346,9959,-0.0044988092326816,4
1085,M,M,,,2014.0,2014.0,35-44 years,35-44,0.0,114649.0,188.4,163.28,,12.82,Nebraska_35-44 years,1970-01-01 00:00:00.000002014,0.9084252136380324,0.1373844333224051,44,115451.543,,5432,0.0408628979389295,2
1086,M,M,Nebraska,31.0,2014.0,,45-54 years,45-54,0.0,err_709,454.71,416.53,,19.48,Nebraska_45-54 years,1970-01-01 00:00:00.000002014,1.1749044606593857,-0.0423676986252207,49,,,4386,0.1028237980712116,2
1087,M,M,,31.0,2014.0,,55-64 years,55-64,0.0,115874.0,967.43,910.8,1024.06,28.89,Nebraska_55-64 years,1970-01-01 00:00:00.000002014,-0.935612555967339,-0.2033582898505799,-3,116685.118,1.1243522178304788,3515,-0.0655352956262212,3
1088,M,M,,,2014.0,,65-74 years,65-74,,69664.0,2146.02,2037.23,,55.5,Nebraska_65-74 years,1970-01-01 00:00:00.000002014,-0.7274047828604855,-0.4077632768514299,15,70151.64799999999,,6995,0.0814808719484408,4
1089,M,M,,31.0,2014.0,,75-84 years,75-84,0.01,err_906,5710.25,5463.72,,125.78,Nebraska_75-84 years,1970-01-01 00:00:00.000002014,1.264974091849015,-0.3584940247296961,4,,,6045,-0.002860762589577,1
1090,M,M,Nebraska,87.14100747417692,2039.9972576137177,,85+ years,85+,0.0718051255754644,,-12469.30802477125,-12150.52361556425,-12797.004497815413,-255.5330493844819,Nebraska_85+ years,1970-01-01 00:00:00.000002039,-0.5495829929289825,0.2668713353338334,-49,,1.0532060101033875,3354,0.2188421173333267,4
1091,,M,Nebraska,31.0,2015.0,2015.0,< 1 year,1,0.0,13446.0,713.97,578.31,871.88,72.87,Nebraska_< 1 year,1970-01-01 00:00:00.000002015,-1.341364321447207,-0.3509282297670654,-18,13546.845,1.5076343137763484,1965,0.0908609358022771,4
1092,,,Nebraska,31.0,2015.0,2015.0,5-14 years,5-14,0.0,134846.0,14.83,9.06,22.91,3.32,Nebraska_5-14 years,1970-01-01 00:00:00.000002015,-1.6607878988384537,-0.5495221434668603,-2,135857.345,2.5286975717439293,8450,0.2620086053095085,2
1093,M,,,31.0,2015.0,2015.0,15-24 years,15-24,,137705.0,86.42,70.89,101.94,7.92,Nebraska_15-24 years,1970-01-01 00:00:00.000002015,-0.2166458665142798,0.0705050682783552,-15,138737.7875,1.4380025391451543,1132,-0.0371151841656707,2
1094,M,M,,31.0,2015.0,2015.0,25-34 years,25-34,0.0,,129.63,110.03,,10.0,Nebraska_25-34 years,1970-01-01 00:00:00.000002015,-0.2292979135380464,-1.0909864200211847,-21,,,9857,-0.0943295953515316,3
1095,M,M,Nebraska,31.0,2015.0,2015.0,,35-44,0.0,,167.6,144.08,,12.0,Nebraska_35-44 years,1970-01-01 00:00:00.000002015,0.9978777186019054,-0.0031987929803463,47,,,2955,-0.0649244857797904,2
1096,M,M,Nebraska,31.0,2015.0,2015.0,45-54 years,45-54,0.0,err_178,457.56,418.93,496.18,19.71,Nebraska_45-54 years,1970-01-01 00:00:00.000002015,-0.9891245930157664,0.0394188798340677,-33,,1.1843983481727258,5969,-0.1375285932822806,1
1097,M,,Nebraska,,2015.0,,55-64 years,55-64,0.0,117884.0,967.05,910.91,,28.64,Nebraska_55-64 years,1970-01-01 00:00:00.000002015,1.3774508010330713,0.2814487415925291,-15,118768.13,,2579,-0.0553939344916981,1
1098,M,,Nebraska,,2015.0,2015.0,,65-74,0.0,err_838,2147.95,2041.7,2254.2,54.21,Nebraska_65-74 years,1970-01-01 00:00:00.000002015,-1.2126143592359462,0.1705509766416864,-27,,1.1040799333888425,3143,0.0745444820547826,1
1099,M,M,Nebraska,31.0,2015.0,,75-84 years,75-84,,err_115,5745.8,5499.4,,125.71,Nebraska_75-84 years,1970-01-01 00:00:00.000002015,-1.1859647184380278,-0.6389570990964587,-50,,,8193,-0.066976222252327,1
1100,M,M,,31.0,2015.0,2015.0,,,0.01,14648.0,16200.16,15548.35,16851.98,332.56,Nebraska_85+ years,1970-01-01 00:00:00.000002015,0.1384568508593812,-0.0931101510139635,-5,14757.86,1.0838436232783542,8236,0.0100310888662075,3
1101,M,M,Nebraska,31.0,2016.0,2016.0,< 1 year,1,0.0,13699.0,547.49,430.63,686.28,63.22,Nebraska_< 1 year,1970-01-01 00:00:00.000002016,0.053139428057045,0.3263897745421219,-27,13808.592,1.5936650953254534,2545,-0.0134482387336819,4
1102,M,M,Nebraska,31.0,2016.0,2016.0,,15-24,,137571.0,80.69,65.68,95.7,7.66,Nebraska_15-24 years,1970-01-01 00:00:00.000002016,0.5796647738051259,0.2090201612189648,-30,138671.568,1.457064555420219,4146,-0.1187553680881029,2
1103,M,M,Nebraska,,2041.9972576137177,1990.0027423862823,,25-34,,2157776.011432382,27825.55802477125,-26615.523615564252,-28496.93449781541,-570.5630493844819,Nebraska_25-34 years,1970-01-01 00:00:00.000002041,-1.1756549942573769,-0.3909352102736124,-22,2203086.3489447944,1.0706884790029434,8520,0.2356753657492547,3
1104,M,M,Nebraska,31.0,2016.0,2016.0,35-44 years,35-44,0.0,117151.0,182.67,158.2,207.14,12.49,Nebraska_35-44 years,1970-01-01 00:00:00.000002016,0.3530661194954252,0.2079517371322203,26,118088.208,1.3093552465233882,5664,-0.0270710870125275,3
1105,M,M,Nebraska,,2016.0,2016.0,45-54 years,45-54,0.0,err_568,377.64,342.23,,18.07,Nebraska_45-54 years,1970-01-01 00:00:00.000002016,-1.6781573824893123,0.4574446259022199,13,,,5431,0.0990243283799307,1
1106,M,M,,,2016.0,2016.0,55-64 years,55-64,0.0,119104.0,979.82,923.6,,28.68,Nebraska_55-64 years,1970-01-01 00:00:00.000002016,-2.1951793553997443,-0.4881495181052248,-41,120056.832,,7571,0.0328263144371579,4
1107,M,,,31.0,2016.0,,,65-74,0.0,76408.0,1978.85,1879.1,,50.89,Nebraska_65-74 years,1900-00-00,1.8280212512946072,-0.9801168693062842,-38,77019.264,,7145,-0.172869689815659,1
1108,M,M,Nebraska,,2041.9972576137177,2041.9972576137177,75-84 years,,,-1991252.0114323818,-22093.07802477125,-21379.41361556425,34492.234497815414,704.653049384482,Nebraska_75-84 years,1900-00-00,1.0465541680604522,0.8870316932035927,-40,-2033065.573281361,-1.613338659237361,1897,-0.1027908883188865,4
1109,M,,Nebraska,31.0,2016.0,2016.0,85+ years,85+,0.01,15053.0,15066.76,14446.67,,316.37,Nebraska_85+ years,1900-00-00,-0.0037318696530074,0.1576674570388717,7,15173.424,,1863,0.0157428804698444,4
1110,M,M,Nebraska,31.0,2017.0,2017.0,< 1 year,1,,13488.0,622.78,496.75,771.04,67.95,Nebraska_< 1 year,1970-01-01 00:00:00.000002017,-2.0225853780393286,-0.2286459144455973,-45,13602.648,1.5521690991444388,1959,-0.0554430791009974,4
1111,M,M,Nebraska,,2017.0,2017.0,5-14 years,5-14,0.0,135722.0,24.31,16.74,,4.23,Nebraska_5-14 years,1970-01-01 00:00:00.000002017,-0.4580635400208901,-0.2457776474803113,0,136875.637,,9154,0.1257517770154904,2
1112,,M,Nebraska,31.0,2017.0,,15-24 years,15-24,,137187.0,93.3,77.14,109.47,8.25,Nebraska_15-24 years,1970-01-01 00:00:00.000002017,0.448752046768726,0.0733952687618862,-41,138353.0895,1.4191081151153746,7962,-0.1993456221310945,1
1113,M,M,Nebraska,31.0,2017.0,2017.0,25-34 years,25-34,,131825.0,118.34,99.77,136.91,9.47,Nebraska_25-34 years,1970-01-01 00:00:00.000002017,-0.4602237369173527,0.5205092052607798,13,132945.51249999998,1.3722561892352412,3951,0.1029702649828802,3
1114,,M,Nebraska,,2017.0,2017.0,35-44 years,35-44,0.0,119440.0,212.66,186.51,,13.34,Nebraska_35-44 years,1970-01-01 00:00:00.000002017,1.5612502134815929,-0.754894068435743,26,120455.24,,2247,-0.0424963244379194,3
1115,M,M,Nebraska,,1991.0027423862823,1991.0027423862823,45-54 years,45-54,,,-27277.28802477125,-26358.23361556425,,-561.783049384482,Nebraska_45-54 years,1970-01-01 00:00:00.000001991,0.6292304324842993,-0.200472279911872,-16,,,5885,-0.1937351141273723,3
1116,M,M,Nebraska,87.14100747417692,1991.0027423862823,,55-64 years,55-64,0.0618051255754643,2147509.011432382,28697.31802477125,-25780.53361556425,,-551.8030493844819,Nebraska_55-64 years,1970-01-01 00:00:00.000001991,-0.92315968170505,0.8269837099772869,35,2137848.1655305633,,7462,-0.0532670101204036,2
1117,,M,Nebraska,31.0,2017.0,2017.0,65-74 years,65-74,,79915.0,2169.81,2067.68,2271.94,52.11,Nebraska_65-74 years,1970-01-01 00:00:00.000002017,-1.595826643486457,0.4123094779100503,-34,80594.2775,1.0987870463514664,6337,0.0472570927757893,4
1118,M,M,,,2017.0,2017.0,75-84 years,75-84,,err_339,5531.67,5292.74,5770.61,121.91,Nebraska_75-84 years,1970-01-01 00:00:00.000002017,0.8746353492674155,0.3696538602773795,-48,,1.0902878282326356,7700,-0.0432410411836994,4
1119,M,M,Nebraska,,2017.0,2017.0,,85+,,15138.0,15688.99,15058.01,,321.93,Nebraska_85+ years,1970-01-01 00:00:00.000002017,0.8410287424321053,0.2038482556894469,-21,15266.673,,7858,0.0400193162082526,3
1120,M,M,Nebraska,31.0,2018.0,2018.0,< 1 year,,0.0,err_471,620.6,493.58,770.33,68.53,Nebraska_< 1 year,1900-00-00,0.7560638784929621,0.1552406382662518,47,,1.56069938003971,8194,0.1658975496158242,4
1121,M,M,Nebraska,31.0,2018.0,2018.0,1-4 years,,,55104.0,38.11,23.59,,8.32,Nebraska_1-4 years,1970-01-01 00:00:00.000002018,1.6853472662184692,-0.2340875519108725,-24,55599.935999999994,,2286,0.2222561595288859,4
1122,M,M,Nebraska,,2018.0,,5-14 years,5-14,,136128.0,15.43,9.55,23.58,3.37,Nebraska_5-14 years,1970-01-01 00:00:00.000002018,0.4576698005870911,-0.2791082587820128,-6,137353.15199999997,2.469109947643979,6482,-0.0699075639016536,2
1123,M,M,Nebraska,31.0,2018.0,2018.0,15-24 years,15-24,0.0,err_300,75.72,61.17,90.27,7.42,Nebraska_15-24 years,1970-01-01 00:00:00.000002018,0.0938210632308535,0.4030662237801827,-47,,1.4757233938205,8290,0.1122120981062695,1
1124,M,M,Nebraska,31.0,2018.0,2018.0,25-34 years,25-34,,,131.85,112.26,151.44,10.0,Nebraska_25-34 years,1900-00-00,0.7644639931071322,-0.2698037819436381,-18,,1.3490112239444148,4450,-0.0177509992952912,2
1125,M,M,Nebraska,31.0,2018.0,2018.0,35-44 years,35-44,0.0,121949.0,199.26,174.21,,12.78,Nebraska_35-44 years,1970-01-01 00:00:00.000002018,1.2347832320992451,0.141916290897431,-8,123046.54099999998,,2861,-0.1464725128797753,1
1126,M,,Nebraska,,2018.0,,45-54 years,45-54,0.0,err_260,464.23,424.18,504.29,20.44,Nebraska_45-54 years,1970-01-01 00:00:00.000002018,0.6874234349630624,0.0758677456625309,-20,,1.18885850346551,6451,-0.1453449145043639,1
1127,M,M,Nebraska,31.0,2018.0,,55-64 years,55-64,0.0,119990.0,1001.75,945.12,1058.38,28.89,Nebraska_55-64 years,1970-01-01 00:00:00.000002018,0.0314395356898659,1.0959437912420988,-32,121069.91,1.119836634501439,4836,0.0017339225256203,1
1128,M,M,Nebraska,,2018.0,,65-74 years,65-74,0.0,82627.0,2173.62,2073.1,,51.29,Nebraska_65-74 years,1970-01-01 00:00:00.000002018,0.9682759544843486,-0.0802111481683443,-40,83370.643,,7393,0.1059082899461973,2
1129,M,M,Nebraska,31.0,2018.0,,75-84 years,,0.01,38664.0,5250.36,5021.96,,116.53,Nebraska_75-84 years,1970-01-01 00:00:00.000002018,0.0961551416701577,0.5842316561260013,-14,39011.975999999995,,5004,-0.0675438188264188,2
1130,M,M,Nebraska,31.0,2018.0,,85+ years,85+,0.01,15242.0,15352.32,14730.27,15974.36,317.37,Nebraska_85+ years,1970-01-01 00:00:00.000002018,-0.4879225396482824,0.3536525528319574,28,15379.177999999998,1.0844580581347116,5145,-0.0118065472688157,1
1131,M,M,,31.0,2019.0,2019.0,< 1 year,1,0.0,12933.0,510.32,394.68,649.26,62.82,Nebraska_< 1 year,1900-00-00,0.12146976681833,-0.0586214437061661,33,13055.8635,1.6450288841593188,8467,0.0215373368953697,4
1132,,M,Nebraska,31.0,2019.0,,15-24 years,15-24,0.0,137358.0,81.54,66.44,96.64,7.7,Nebraska_15-24 years,1970-01-01 00:00:00.000002019,-0.31909374584203,-0.6219936678802798,10,138662.901,1.4545454545454546,1743,-0.2587464056550028,3
1133,M,M,Nebraska,31.0,2019.0,,25-34 years,25-34,,131646.0,135.21,115.35,155.07,10.13,Nebraska_25-34 years,1970-01-01 00:00:00.000002019,-0.0858481432909011,-0.0264817790548237,21,132896.63700000002,1.344343302990897,6632,0.0538904366951359,4
1134,M,,Nebraska,31.0,2019.0,2019.0,35-44 years,35-44,0.0,123878.0,186.47,162.43,210.52,12.27,Nebraska_35-44 years,1970-01-01 00:00:00.000002019,-0.8460947164249969,0.4496182133735997,-49,125054.841,1.2960659976605309,9482,0.0803499679191352,3
1135,M,M,,,2019.0,,,45-54,0.0,err_743,455.79,415.76,,20.42,Nebraska_45-54 years,1970-01-01 00:00:00.000002019,0.9990157800026522,-0.6124087901145822,-1,,,2347,0.0928142438046997,4
1136,M,M,Nebraska,31.0,2019.0,2019.0,55-64 years,55-64,0.0,,980.3,924.23,,28.61,Nebraska_55-64 years,1970-01-01 00:00:00.000002019,0.2138226239051271,0.4178547507676504,-24,,,4367,0.0415288026232737,1
1137,M,,Nebraska,,2019.0,2019.0,65-74 years,65-74,0.0,85495.0,2053.92,1957.85,2149.99,49.01,Nebraska_65-74 years,1970-01-01 00:00:00.000002019,0.7105273184838469,0.6714434352105871,-1,86307.2025,1.098138263911944,2735,0.0057804244664083,3
1138,,M,Nebraska,,2019.0,,75-84 years,75-84,0.01,39930.0,5379.41,5151.92,5606.91,116.07,Nebraska_75-84 years,1970-01-01 00:00:00.000002019,0.4822851926849815,0.0480035349559495,27,40309.335,1.0883146477429773,2601,0.0182565154876887,4
1139,M,M,Nebraska,31.0,2019.0,,,85+,,,15076.48,14463.78,15689.19,312.6,Nebraska_85+ years,1970-01-01 00:00:00.000002019,-0.9021583320115394,0.4568483507117523,-27,,1.0847226658591322,6643,0.1069889335380282,4
1140,M,M,Nebraska,31.0,2020.0,2020.0,< 1 year,1,0.0,err_223,680.59,545.13,839.51,72.97,Nebraska_< 1 year,1970-01-01 00:00:00.000002020,1.3231784267979994,0.0701272414629648,48,,1.5400179773631977,2138,0.0113407216745353,2
1141,M,M,Nebraska,31.0,2020.0,,5-14 years,5-14,,137017.0,18.98,12.4,27.8,3.72,Nebraska_5-14 years,1970-01-01 00:00:00.000002020,-0.225183167755172,0.2856907204632635,-23,138387.17,2.2419354838709675,7587,0.0799642125380699,1
1142,,M,Nebraska,31.0,2020.0,2020.0,15-24 years,15-24,0.0,137049.0,105.07,87.91,122.23,8.76,Nebraska_15-24 years,1970-01-01 00:00:00.000002020,-0.3611344604670635,0.7467901428775847,5,138419.49,1.3903992719827096,5510,0.0005134680496677,3
1143,M,M,Nebraska,31.0,2020.0,2020.0,25-34 years,25-34,0.0,131086.0,165.54,143.51,187.57,11.24,Nebraska_25-34 years,1970-01-01 00:00:00.000002020,0.2144846180572134,-0.7769879751222803,-17,132396.86000000002,1.3070169326179362,6854,0.1253599668797357,3
1144,M,M,Nebraska,31.0,2020.0,,35-44 years,35-44,,125579.0,242.88,215.62,270.13,13.91,Nebraska_35-44 years,1970-01-01 00:00:00.000002020,0.23402757190145,-0.3826094464019083,30,126834.79,1.2528058621649196,2311,-0.0235123877679483,3
1145,M,M,Nebraska,,2020.0,2020.0,45-54 years,,0.0,108197.0,500.94,458.76,,21.52,Nebraska_45-54 years,1970-01-01 00:00:00.000002020,2.600673739220817,0.6253407189616769,-18,109278.97,,4219,0.1358150058616972,2
1146,M,M,Nebraska,31.0,2020.0,2020.0,55-64 years,55-64,0.0,118632.0,1148.93,1087.94,1209.93,31.12,Nebraska_55-64 years,1970-01-01 00:00:00.000002020,0.5964903426417514,0.7175602956519462,-28,119818.32,1.1121293453683108,8342,-0.1335154213586797,4
1147,M,M,,31.0,2020.0,,65-74 years,65-74,0.01,err_408,2429.95,2327.21,,52.42,Nebraska_65-74 years,1970-01-01 00:00:00.000002020,-0.4855607983057707,-0.7039629686842337,-43,,,1072,0.0314141553310204,2
1148,M,M,Nebraska,,2020.0,,75-84 years,75-84,,40691.0,6215.13,5972.9,6457.37,123.59,Nebraska_75-84 years,1970-01-01 00:00:00.000002020,1.8980572587565177,0.7811517989036909,-18,41097.91,1.081111352944131,1623,0.123936481498153,3
1149,M,,Nebraska,,2020.0,2020.0,85+ years,85+,0.01,15378.0,17349.46,16691.12,18007.8,335.89,Nebraska_85+ years,1900-00-00,-1.630171335376945,-1.2860697081200327,13,15531.78,1.0788850598402024,9379,0.0491990421018763,3
1150,,,Nevada,32.0,2006.0,2006.0,< 1 year,1,0.0,,669.93,554.77,785.09,58.76,Nevada_< 1 year,1970-01-01 00:00:00.000002006,-0.4820081853777925,0.3127947593475392,-32,,1.4151630405393227,3227,0.0477644456743801,4
1151,M,M,Nevada,,2006.0,,1-4 years,1-4,0.0,74947.0,34.69,22.66,50.83,6.8,Nevada_1-4 years,1970-01-01 00:00:00.000002006,-0.5556714842048676,0.1093971426675017,-39,75171.84099999999,2.2431597528684906,4229,0.059952010469487,3
1152,M,M,Nevada,,2006.0,2006.0,5-14 years,5-14,0.0,176812.0,19.23,13.32,,3.3,Nevada_5-14 years,1970-01-01 00:00:00.000002006,-0.0042810985669733,-0.3665563211131749,-47,177342.436,,6956,0.0129439288579827,4
1153,M,M,Nevada,,2006.0,,15-24 years,,0.0,,151.89,133.57,,9.35,Nevada_15-24 years,1970-01-01 00:00:00.000002006,0.3461973787327738,-0.3357730618203713,44,,,3627,-0.0273210421633807,3
1154,M,M,Nevada,,2006.0,2006.0,25-34 years,25-34,0.0,err_274,157.19,139.31,175.07,9.12,Nevada_25-34 years,1970-01-01 00:00:00.000002006,0.4356700671986464,-0.31734185392129,12,,1.2566937046873878,6809,0.0538768049606776,1
1155,M,M,Nevada,32.0,2006.0,2006.0,,35-44,,197326.0,272.65,249.61,295.68,11.75,Nevada_35-44 years,1970-01-01 00:00:00.000002006,0.4171889727769944,-0.1020762103518417,-7,197917.97799999997,1.1845679259645046,2566,0.0649754052264289,3
1156,M,M,Nevada,32.0,2006.0,2006.0,45-54 years,45-54,0.0,err_238,607.22,570.85,,18.55,Nevada_45-54 years,1970-01-01 00:00:00.000002006,0.6299042583161802,0.9930176872958144,-30,,,3720,-0.0719018340948971,3
1157,M,M,Nevada,,1980.0027423862823,2031.9972576137177,55-64 years,55-64,0.0618051255754643,-1888846.0114323818,28906.81802477125,-25572.19361556425,29930.134497815412,610.4330493844819,Nevada_55-64 years,1970-01-01 00:00:00.000001980,-0.0602103896077334,0.4115518187369377,-39,-1869960.1412907536,-1.170417170609828,8920,0.0707475572662733,1
1158,,M,Nevada,88.14100747417692,2031.9972576137177,,65-74 years,65-74,0.0718051255754644,-1945031.0114323818,30376.23802477125,-24156.453615564253,31453.23449781541,-523.8230493844819,Nevada_65-74 years,1900-00-00,1.289585711171827,0.7172020650346178,20,-1976148.8406021176,-1.3020634153661432,8566,-0.0055778316862464,1
1159,M,M,,32.0,2006.0,2006.0,75-84 years,75-84,0.01,40817.0,6553.64,6305.28,6802.0,126.71,Nevada_75-84 years,1970-01-01 00:00:00.000002006,-1.6119422665967589,-0.1610385774423645,-33,40939.450999999994,1.0787784206252538,7465,-0.0867067502941194,3
1160,M,M,Nevada,32.0,2006.0,,85+ years,85+,0.0,8612.0,16151.88,15303.06,,433.07,Nevada_85+ years,1970-01-01 00:00:00.000002006,-2.552305851222752,0.1151294620285814,-12,8637.836,,7914,0.110626780499619,3
1161,,,Nevada,32.0,2007.0,2007.0,< 1 year,1,,20123.0,725.54,607.85,843.23,60.05,Nevada_< 1 year,1970-01-01 00:00:00.000002007,0.7407425137707455,-0.5357973185584195,24,20193.4305,1.3872336925228264,6684,0.0449120568212135,1
1162,M,M,Nevada,32.0,2007.0,2007.0,1-4 years,1-4,0.0,77152.0,40.18,27.3,57.03,7.22,Nevada_1-4 years,1970-01-01 00:00:00.000002007,-0.3312080803147753,-0.139222360379351,-18,77422.032,2.089010989010989,8678,0.1061078106071342,2
1163,M,M,,32.0,2007.0,2007.0,5-14 years,5-14,0.0,181224.0,19.31,13.45,26.86,3.26,Nevada_5-14 years,1970-01-01 00:00:00.000002007,1.7173326511652227,-0.2762497885322667,35,181858.284,1.9970260223048328,4990,-0.0483173987232378,2
