Id,Target
1337,912.3931022538226
1338,1079.1065555873386
1339,1356.1347310979068
1340,17780.675358301247
1341,851.2664146779543
1342,322.2290409369816
1343,380.11351041322314
1344,32995.51929574591
1345,8642.988631211503
1346,952.509064063763
1347,1079.1065555873386
1348,1396.2506929078472
1349,1447.525657811003
1350,851.2664146779543
1351,322.2290409369816
1352,420.2294722231636
1353,380.11351041322314
1354,727.7713682322092
1355,912.3931022538226
1356,1079.1065555873386
1357,1356.1347310979068
1358,1447.525657811003
1359,891.3823764878948
1360,11819.961969910219
1361,5675.290819789915
1362,380.11351041322314
1363,687.6554064222687
1364,912.3931022538226
1365,1017.9798680114706
1366,1356.1347310979068
1367,1447.525657811003
1368,851.2664146779543
1369,322.2290409369816
1370,380.11351041322314
1371,380.11351041322314
1372,687.6554064222687
1373,912.3931022538226
1374,1079.1065555873386
1375,1356.1347310979068
1376,1693.638893949113
1377,851.2664146779543
1378,7972.878855164091
1379,380.11351041322314
1380,380.11351041322314
1381,687.6554064222687
1382,912.3931022538226
1383,1079.1065555873386
1384,1356.1347310979068
1385,1447.525657811003
1386,851.2664146779543
1387,322.2290409369816
1388,380.11351041322314
1389,380.11351041322314
1390,727.7713682322092
1391,15092.070630377533
1392,11418.825867748215
1393,1356.1347310979068
1394,1447.525657811003
1395,851.2664146779543
1396,322.2290409369816
1397,380.11351041322314
1398,380.11351041322314
1399,687.6554064222687
1400,912.3931022538226
1401,1079.1065555873386
1402,1356.1347310979068
1403,1693.638893949113
1404,851.2664146779543
1405,322.2290409369816
1406,3393.335402752799
1407,380.11351041322314
1408,687.6554064222687
1409,912.3931022538226
1410,1079.1065555873386
1411,1356.1347310979068
1412,26637.191677237184
1413,10119.541848317373
1414,322.2290409369816
1415,380.11351041322314
1416,380.11351041322314
1417,687.6554064222687
1418,912.3931022538226
1419,639.3952074079423
1420,-937.9205832875892
1421,22103.15993196225
1422,322.2290409369816
1423,380.11351041322314
1424,380.11351041322314
1425,687.6554064222687
1426,4923.089740966894
1427,1079.1065555873386
1428,1356.1347310979068
1429,1447.525657811003
1430,891.3823764878948
1431,322.2290409369816
1432,380.11351041322314
1433,380.11351041322314
1434,687.6554064222687
1435,912.3931022538226
1436,1079.1065555873386
1437,1339.1932788370104
1438,1447.525657811003
1439,851.2664146779543
1440,322.2290409369816
1441,380.11351041322314
1442,380.11351041322314
1443,687.6554064222687
1444,952.509064063763
1445,1079.1065555873386
1446,1790.562718406019
1447,1891.3391302052903
1448,977.9783983009922
1449,448.9410245600197
1450,448.9410245600197
1451,448.9410245600197
1452,506.8254940362612
1453,506.8254940362612
1454,3082.641044270334
1455,1363.7519350045152
1456,-189.1353975529965
1457,8114.564469506853
1458,1820.3508775721511
1459,977.9783983009922
1460,362.3450027469221
1461,448.9410245600197
1462,448.9410245600197
1463,506.8254940362612
1464,506.8254940362612
1465,3082.641044270334
1466,3385.9123530914326
1467,186.2810022537898
1468,8360.677705644965
1469,1733.7548557590535
1470,891.3823764878948
1471,448.9410245600197
1472,448.9410245600197
1473,448.9410245600197
1474,420.2294722231636
1475,506.8254940362612
1476,3082.641044270334
1477,3632.0255892295427
1478,3720.2054295735143
1479,2165.96343188809
1480,1820.3508775721511
1481,977.9783983009922
1482,448.9410245600197
1483,448.9410245600197
1484,362.3450027469221
1485,506.8254940362612
1486,506.8254940362612
1487,3082.641044270334
1488,1039.1050858768601
1489,1365.3357535353891
1490,8360.677705644965
1491,7682.355893377816
1492,977.9783983009922
1493,448.9410245600197
1494,448.9410245600197
1495,448.9410245600197
1496,506.8254940362612
1497,13474.341249046078
1498,1966.3948021180302
1499,1363.7519350045152
1500,1451.9317753484868
1501,8114.564469506853
1502,1820.3508775721511
1503,4785.706126845457
1504,362.3450027469221
1505,9510.14226131873
1506,448.9410245600197
1507,12217.695221235963
1508,506.8254940362612
1509,3082.641044270334
1510,1363.7519350045152
1511,1390.8050877726187
1512,8114.564469506853
1513,7682.355893377816
1514,977.9783983009922
1515,448.9410245600197
1516,448.9410245600197
1517,448.9410245600197
1518,506.8254940362612
1519,-5123.6328972147885
1520,3082.641044270334
1521,1302.625247428647
1522,1451.9317753484868
1523,8360.677705644965
1524,1820.3508775721511
1525,977.9783983009922
1526,448.9410245600197
1527,448.9410245600197
1528,448.9410245600197
1529,506.8254940362612
1530,506.8254940362612
1531,3082.641044270334
1532,24275.76120997883
1533,7154.419576829137
1534,13014.94006159803
1535,7768.9519151909135
1536,-911.9101674357344
1537,448.9410245600197
1538,448.9410245600197
1539,448.9410245600197
1540,506.8254940362612
1541,420.2294722231636
1542,3082.641044270334
1543,3307.3787401018876
1544,7400.532812967248
1545,2165.96343188809
1546,1820.3508775721511
1547,977.9783983009922
1548,448.9410245600197
1549,448.9410245600197
1550,-2260.956136229535
1551,420.2294722231636
1552,506.8254940362612
1553,3082.641044270334
1554,1285.2183220149702
1555,7400.532812967248
1556,8360.677705644965
1557,10585.938130376886
1558,891.3823764878948
1559,448.9410245600197
1560,448.9410245600197
1561,448.9410245600197
1562,506.8254940362612
1563,506.8254940362612
1564,814.3673900453068
1565,3553.4919762399977
1566,18469.587183617077
1567,8360.677705644965
1568,1733.7548557590535
1569,977.9783983009922
1570,448.9410245600197
1571,448.9410245600197
1572,448.9410245600197
1573,506.8254940362612
1574,506.8254940362612
1575,3082.641044270334
1576,3553.4919762399977
1577,7400.532812967248
1578,2412.0766680261995
1579,10658.11232117736
1580,977.9783983009922
1581,448.9410245600197
1582,448.9410245600197
1583,-878.3980787906107
1584,506.8254940362612
1585,506.8254940362612
1586,6794.89686174296
1587,3553.4919762399977
1588,7400.532812967248
1589,6156.646867694446
1590,10658.11232117736
1591,891.3823764878948
1592,5425.350611179847
1593,1843.8573829948687
1594,448.9410245600197
1595,506.8254940362612
1596,506.8254940362612
1597,3082.641044270334
1598,3307.3787401018876
1599,1451.9317753484868
1600,8360.677705644965
1601,10571.51629936426
1602,977.9783983009922
1603,362.3450027469221
1604,448.9410245600197
1605,448.9410245600197
1606,420.2294722231636
1607,420.2294722231636
1608,3082.641044270334
1609,7312.352972623277
1610,35832.627218934045
1611,2412.0766680261995
1612,2125.4629790779877
1613,851.2664146779543
1614,322.2290409369816
1615,2487.449363917362
1616,99.76916428503276
1617,380.11351041322314
1618,687.6554064222687
1619,990.9267152433671
1620,1079.1065555873386
1621,4058.8363726310467
1622,1693.638893949113
1623,851.2664146779543
1624,322.2290409369816
1625,322.2290409369816
1626,322.2290409369816
1627,380.11351041322314
1628,420.2294722231636
1629,727.7713682322092
1630,990.9267152433671
1631,1079.1065555873386
1632,24106.113815151588
1633,1693.638893949113
1634,851.2664146779543
1635,362.3450027469221
1636,362.3450027469221
1637,322.2290409369816
1638,420.2294722231636
1639,380.11351041322314
1640,687.6554064222687
1641,990.9267152433671
1642,1079.1065555873386
1643,1790.562718406019
1644,1447.525657811003
1645,851.2664146779543
1646,322.2290409369816
1647,322.2290409369816
1648,322.2290409369816
1649,380.11351041322314
1650,380.11351041322314
1651,727.7713682322092
1652,990.9267152433671
1653,1079.1065555873386
1654,1790.562718406019
1655,1447.525657811003
1656,851.2664146779543
1657,362.3450027469221
1658,362.3450027469221
1659,380.11351041322314
1660,380.11351041322314
1661,687.6554064222687
1662,1031.0426770533074
1663,1079.1065555873386
1664,4058.8363726310467
1665,1447.525657811003
1666,410.37622817412444
1667,322.2290409369816
1668,322.2290409369816
1669,322.2290409369816
1670,17218.951354234974
1671,380.11351041322314
1672,727.7713682322092
1673,990.9267152433671
1674,1079.1065555873386
1675,1790.562718406019
1676,1693.638893949113
1677,851.2664146779543
1678,322.2290409369816
1679,322.2290409369816
1680,322.2290409369816
1681,380.11351041322314
1682,851.2664146779543
1683,687.6554064222687
1684,990.9267152433671
1685,1079.1065555873386
1686,1830.6786802159595
1687,1693.638893949113
1688,851.2664146779543
1689,322.2290409369816
1690,322.2290409369816
1691,380.11351041322314
1692,380.11351041322314
1693,687.6554064222687
1694,990.9267152433671
1695,1079.1065555873386
1696,1790.562718406019
1697,1447.525657811003
1698,851.2664146779543
1699,322.2290409369816
1700,322.2290409369816
1701,380.11351041322314
1702,380.11351041322314
1703,18661.035861523324
1704,990.9267152433671
1705,1079.1065555873386
1706,4058.8363726310467
1707,1693.638893949113
1708,851.2664146779543
1709,322.2290409369816
1710,322.2290409369816
1711,380.11351041322314
1712,380.11351041322314
1713,687.6554064222687
1714,990.9267152433671
1715,1079.1065555873386
1716,1790.562718406019
1717,1733.7548557590535
1718,851.2664146779543
1719,322.2290409369816
1720,19988.251252632155
1721,420.2294722231636
1722,380.11351041322314
1723,687.6554064222687
1724,990.9267152433671
1725,1079.1065555873386
1726,20633.18523456048
1727,3961.912548174141
1728,851.2664146779543
1729,322.2290409369816
1730,362.3450027469221
1731,380.11351041322314
1732,4410.815008078051
1733,687.6554064222687
1734,990.9267152433671
1735,3347.380209812366
1736,4058.8363726310467
1737,3961.912548174141
1738,851.2664146779543
1739,322.2290409369816
1740,21850.582055670104
1741,380.11351041322314
1742,380.11351041322314
1743,12209.658677139105
1744,990.9267152433671
1745,4772.277174318295
1746,4347.641064300025
1747,27181.654880514216
1748,851.2664146779543
1749,322.2290409369816
1750,322.2290409369816
1751,380.11351041322314
1752,380.11351041322314
1753,687.6554064222687
1754,990.9267152433671
1755,3387.4961716223065
1756,1486.7840970655475
1757,1447.525657811003
1758,851.2664146779543
1759,322.2290409369816
1760,23993.905409751373
1761,380.11351041322314
1762,380.11351041322314
1763,687.6554064222687
1764,3347.380209812366
1765,1119.222517397279
1766,4098.952334440988
1767,3961.912548174141
1768,1133.778573597671
1769,-2428.662274631279
1770,3088.8128002140534
1771,604.7411998566989
1772,662.6256693329404
1773,662.6256693329404
1774,1216.2808014800955
1775,1519.5521103011943
1776,13408.800094722523
1777,21727.48690408818
1778,2410.5790401769405
1779,891.3823764878948
1780,604.7411998566989
1781,604.7411998566989
1782,-1625.5523604361988
1783,662.6256693329404
1784,662.6256693329404
1785,6171.080699000787
1786,10185.346612253994
1787,1361.6187145070558
1788,2321.7636071847687
1789,10072.852192827797
1790,1133.778573597671
1791,362.3450027469221
1792,604.7411998566989
1793,3907.4201313914737
1794,662.6256693329404
1795,3069.0768328723925
1796,970.167565341986
1797,13074.507018240442
1798,13408.800094722523
1799,21075.96882296048
1800,14008.474944860247
1801,891.3823764878948
1802,604.7411998566989
1803,362.3450027469221
1804,362.3450027469221
1805,662.6256693329404
1806,3069.0768328723925
1807,1216.2808014800955
1808,13074.507018240442
1809,1607.7319506451659
1810,2321.7636071847687
1811,20791.169216326052
1812,-1399.4259791722618
1813,604.7411998566989
1814,604.7411998566989
1815,9340.66896551381
1816,662.6256693329404
1817,3069.0768328723925
1818,1216.2808014800955
1819,13320.620254378551
1820,10203.097197140598
1821,20848.209650476336
1822,44268.9043737088
1823,1133.778573597671
1824,604.7411998566989
1825,604.7411998566989
1826,604.7411998566989
1827,662.6256693329404
1828,662.6256693329404
1829,1216.2808014800955
1830,13320.620254378551
1831,13408.800094722523
1832,14717.033460138224
1833,20285.507002340808
1834,1133.778573597671
1835,604.7411998566989
1836,604.7411998566989
1837,604.7411998566989
1838,662.6256693329404
1839,3069.0768328723925
1840,3376.6187288814376
1841,13320.620254378551
1842,13408.800094722523
1843,2321.7636071847687
1844,2410.5790401769405
1845,1133.778573597671
1846,7650.29820243093
1847,604.7411998566989
1848,604.7411998566989
1849,662.6256693329404
1850,3069.0768328723925
1851,970.167565341986
1852,13320.620254378551
1853,1607.7319506451659
1854,2523.180882469279
1855,2659.267770035975
1856,1133.778573597671
1857,604.7411998566989
1858,362.3450027469221
1859,604.7411998566989
1860,662.6256693329404
1861,3069.0768328723925
1862,3376.6187288814376
1863,13074.507018240442
1864,6235.221339880832
1865,20069.18976586015
1866,15036.183559335468
1867,891.3823764878948
1868,604.7411998566989
1869,604.7411998566989
1870,362.3450027469221
1871,662.6256693329404
1872,26446.842652807434
1873,-864.767647717469
1874,1194.9052611735392
1875,15532.05349929855
1876,14717.033460138224
1877,2856.968006292152
1878,9888.97388097653
1879,604.7411998566989
1880,604.7411998566989
1881,604.7411998566989
1882,420.2294722231636
1883,662.6256693329404
1884,3376.6187288814376
1885,13074.507018240442
1886,12977.868682844322
1887,2321.7636071847687
1888,15054.537622989428
1889,1133.778573597671
1890,604.7411998566989
1891,6321.0125469321265
1892,604.7411998566989
1893,7542.354110188479
1894,420.2294722231636
1895,3622.7319650195477
1896,1441.0184973116493
1897,18061.511222207762
1898,2260.636919608901
1899,21818.877830801277
1900,1133.778573597671
1901,604.7411998566989
1902,-4342.140924217552
1903,604.7411998566989
1904,662.6256693329404
1905,3069.0768328723925
1906,1216.2808014800955
1907,25849.074166293954
1908,1607.7319506451659
1909,14944.792632622373
1910,35238.20097753822
1911,1133.778573597671
1912,-2022.6227171960195
1913,604.7411998566989
1914,604.7411998566989
1915,662.6256693329404
1916,662.6256693329404
1917,3622.7319650195477
1918,1519.5521103011943
1919,16183.571580426247
1920,20196.691569348637
1921,2659.267770035975
1922,1133.778573597671
1923,604.7411998566989
1924,362.3450027469221
1925,604.7411998566989
1926,662.6256693329404
1927,662.6256693329404
1928,4428.178534403023
1929,16341.504976220385
1930,13756.888567460508
1931,2321.7636071847687
1932,2608.2792764331175
1933,891.3823764878948
1934,448.9410245600197
1935,-10648.4920086207
1936,448.9410245600197
1937,506.8254940362612
1938,506.8254940362612
1939,814.3673900453068
1940,3632.0255892295427
1941,22307.934821141123
1942,2412.0766680261995
1943,4088.6245317971807
1944,1056.512011290537
1945,18045.045942647153
1946,362.3450027469221
1947,362.3450027469221
1948,506.8254940362612
1949,506.8254940362612
1950,814.3673900453068
1951,1117.638698866405
1952,1451.9317753484868
1953,2165.96343188809
1954,15059.14784286486
1955,977.9783983009922
1956,448.9410245600197
1957,448.9410245600197
1958,362.3450027469221
1959,506.8254940362612
1960,506.8254940362612
1961,-1870.3829499517806
1962,1117.638698866405
1963,7400.532812967248
1964,8360.677705644965
1965,7768.9519151909135
1966,-9599.17220496996
1967,448.9410245600197
1968,362.3450027469221
1969,448.9410245600197
1970,420.2294722231636
1971,506.8254940362612
1972,3082.641044270334
1973,1117.638698866405
1974,7154.419576829137
1975,8114.564469506853
1976,7768.9519151909135
1977,977.9783983009922
1978,448.9410245600197
1979,448.9410245600197
1980,448.9410245600197
1981,506.8254940362612
1982,506.8254940362612
1983,814.3673900453068
1984,1363.7519350045152
1985,1451.9317753484868
1986,2412.0766680261995
1987,7768.9519151909135
1988,977.9783983009922
1989,448.9410245600197
1990,448.9410245600197
1991,448.9410245600197
1992,-2851.242116237702
1993,506.8254940362612
1994,3082.641044270334
1995,1363.7519350045152
1996,7154.419576829137
1997,2165.96343188809
1998,7768.9519151909135
1999,977.9783983009922
2000,448.9410245600197
2001,448.9410245600197
2002,448.9410245600197
2003,506.8254940362612
2004,506.8254940362612
2005,3082.641044270334
2006,1363.7519350045152
2007,7400.532812967248
2008,8360.677705644965
2009,1820.3508775721511
2010,977.9783983009922
2011,448.9410245600197
2012,448.9410245600197
2013,448.9410245600197
2014,420.2294722231636
2015,506.8254940362612
2016,7218.107174465045
2017,1117.638698866405
2018,7154.419576829137
2019,11003.724875493303
2020,1820.3508775721511
2021,977.9783983009922
2022,448.9410245600197
2023,448.9410245600197
2024,448.9410245600197
2025,506.8254940362612
2026,506.8254940362612
2027,3082.641044270334
2028,7066.239736485167
2029,17168.01167668163
2030,11003.724875493303
2031,7768.9519151909135
2032,977.9783983009922
2033,448.9410245600197
2034,448.9410245600197
2035,448.9410245600197
2036,506.8254940362612
2037,420.2294722231636
2038,3082.641044270334
2039,7066.239736485167
2040,1205.8185392103767
2041,2165.96343188809
2042,7682.355893377816
2043,977.9783983009922
2044,448.9410245600197
2045,448.9410245600197
2046,448.9410245600197
2047,506.8254940362612
2048,506.8254940362612
2049,3082.641044270334
2050,7312.352972623277
2051,1451.9317753484868
2052,11249.838111631412
2053,28077.394953353247
2054,977.9783983009922
2055,448.9410245600197
2056,448.9410245600197
2057,448.9410245600197
2058,506.8254940362612
2059,506.8254940362612
2060,3082.641044270334
2061,7312.352972623277
2062,10289.693218953696
2063,2412.0766680261995
2064,1820.3508775721511
2065,977.9783983009922
2066,362.3450027469221
2067,-4167.070870757551
2068,448.9410245600197
2069,506.8254940362612
2070,506.8254940362612
2071,3082.641044270334
2072,1277.1559131914175
2073,10043.579982815587
2074,11003.724875493303
2075,7768.9519151909135
2076,977.9783983009922
2077,448.9410245600197
2078,448.9410245600197
2079,448.9410245600197
2080,977.9783983009922
2081,506.8254940362612
2082,3082.641044270334
2083,7312.352972623277
2084,10289.693218953696
2085,11003.724875493303
2086,7768.9519151909135
2087,891.3823764878948
2088,362.3450027469221
2089,448.9410245600197
2090,448.9410245600197
2091,3597.713118163282
2092,8619.115371666676
2093,10595.869168306379
2094,7066.239736485167
2095,10043.579982815587
2096,2412.0766680261995
2097,10658.11232117736
2098,4720.25694798076
2099,362.3450027469221
2100,380.11351041322314
2101,380.11351041322314
2102,687.6554064222687
2103,6168.805063545589
2104,1079.1065555873386
2105,1356.1347310979068
2106,1603.980889167725
2107,3540.5337019131825
2108,362.3450027469221
2109,380.11351041322314
2110,380.11351041322314
2111,4020.154457513436
2112,912.3931022538226
2113,1079.1065555873386
2114,1356.1347310979068
2115,1603.980889167725
2116,851.2664146779543
2117,322.2290409369816
2118,380.11351041322314
2119,380.11351041322314
2120,727.7713682322092
2121,912.3931022538226
2122,1079.1065555873386
2123,1356.1347310979068
2124,1397.9836148395555
2125,851.2664146779543
2126,322.2290409369816
2127,380.11351041322314
2128,380.11351041322314
2129,687.6554064222687
2130,912.3931022538226
2131,1079.1065555873386
2132,1356.1347310979068
2133,1603.980889167725
2134,851.2664146779543
2135,322.2290409369816
2136,380.11351041322314
2137,380.11351041322314
2138,687.6554064222687
2139,912.3931022538226
2140,1079.1065555873386
2141,1396.2506929078472
2142,1357.867653029615
2143,851.2664146779543
2144,322.2290409369816
2145,380.11351041322314
2146,380.11351041322314
2147,687.6554064222687
2148,912.3931022538226
2149,1079.1065555873386
2150,1356.1347310979068
2151,1357.867653029615
2152,851.2664146779543
2153,3031.9591242866454
2154,380.11351041322314
2155,380.11351041322314
2156,687.6554064222687
2157,912.3931022538226
2158,1079.1065555873386
2159,1356.1347310979068
2160,-1176.7014459862914
2161,851.2664146779543
2162,322.2290409369816
2163,380.11351041322314
2164,420.2294722231636
2165,687.6554064222687
2166,912.3931022538226
2167,1079.1065555873386
2168,1356.1347310979068
2169,-890.4722480382405
2170,851.2664146779543
2171,362.3450027469221
2172,380.11351041322314
2173,380.11351041322314
2174,13982.711744102971
2175,912.3931022538226
2176,1079.1065555873386
2177,1396.2506929078472
2178,1447.525657811003
2179,891.3823764878948
2180,322.2290409369816
2181,380.11351041322314
2182,420.2294722231636
2183,687.6554064222687
2184,912.3931022538226
2185,1079.1065555873386
2186,1356.1347310979068
2187,1733.7548557590535
2188,851.2664146779543
2189,322.2290409369816
2190,420.2294722231636
2191,-551.2289901516865
2192,687.6554064222687
2193,990.9267152433671
2194,8600.739463838296
2195,1356.1347310979068
2196,1733.7548557590535
2197,851.2664146779543
2198,322.2290409369816
2199,420.2294722231636
2200,380.11351041322314
2201,10634.798483052879
2202,912.3931022538226
2203,1079.1065555873386
2204,1356.1347310979068
2205,1693.638893949113
2206,851.2664146779543
2207,322.2290409369816
2208,380.11351041322314
2209,380.11351041322314
2210,687.6554064222687
2211,990.9267152433671
2212,1079.1065555873386
2213,1356.1347310979068
2214,1447.525657811003
2215,851.2664146779543
2216,322.2290409369816
2217,420.2294722231636
2218,420.2294722231636
2219,687.6554064222687
2220,990.9267152433671
2221,1079.1065555873386
2222,1356.1347310979068
2223,1447.525657811003
2224,851.2664146779543
2225,322.2290409369816
2226,-6461.109177368024
2227,380.11351041322314
2228,687.6554064222687
2229,990.9267152433671
2230,1119.222517397279
2231,1356.1347310979068
2232,36119.30322668246
2233,-829.4909178578482
2234,448.9410245600197
2235,448.9410245600197
2236,448.9410245600197
2237,420.2294722231636
2238,-6631.504196038483
2239,3087.5748483487346
2240,8945.107914654474
2241,9033.287754998446
2242,14936.74854343794
2243,13585.711636774875
2244,23406.666818941598
2245,448.9410245600197
2246,362.3450027469221
2247,448.9410245600197
2248,506.8254940362612
2249,367.5273187878962
2250,22617.028305850497
2251,1117.638698866405
2252,1451.9317753484868
2253,2412.0766680261995
2254,13585.711636774875
2255,977.9783983009922
2256,-1549.0736153442688
2257,448.9410245600197
2258,448.9410245600197
2259,12103.810611714074
2260,506.8254940362612
2261,973.8846043703193
2262,8698.994678516365
2263,8787.174518860336
2264,16546.804067943056
2265,13585.711636774875
2266,-3538.271076675035
2267,448.9410245600197
2268,448.9410245600197
2269,-3520.288639575065
2270,506.8254940362612
2271,506.8254940362612
2272,1060.4806261834165
2273,8698.994678516365
2274,8787.174518860336
2275,2412.0766680261995
2276,4724.789104926096
2277,977.9783983009922
2278,448.9410245600197
2279,448.9410245600197
2280,448.9410245600197
2281,506.8254940362612
2282,18447.993183435672
2283,3087.5748483487346
2284,8945.107914654474
2285,8900.209919986437
2286,2412.0766680261995
2287,13585.711636774875
2288,977.9783983009922
2289,448.9410245600197
2290,448.9410245600197
2291,362.3450027469221
2292,506.8254940362612
2293,506.8254940362612
2294,3087.5748483487346
2295,8698.994678516365
2296,1451.9317753484868
2297,2165.96343188809
2298,13585.711636774875
2299,977.9783983009922
2300,448.9410245600197
2301,448.9410245600197
2302,-19758.72168747604
2303,506.8254940362612
2304,420.2294722231636
2305,3333.6880844868447
2306,1117.638698866405
2307,17967.118935347196
2308,13931.324191090818
2309,13585.711636774875
2310,977.9783983009922
2311,448.9410245600197
2312,-13366.143724838941
2313,362.3450027469221
2314,420.2294722231636
2315,506.8254940362612
2316,-9088.119355021574
2317,8698.994678516365
2318,11922.448160984894
2319,9125.408422864115
2320,1820.3508775721511
2321,977.9783983009922
2322,448.9410245600197
2323,977.9783983009922
2324,362.3450027469221
2325,506.8254940362612
2326,506.8254940362612
2327,3242.1582585953465
2328,1117.638698866405
2329,10203.097197140598
2330,14177.437427228928
2331,10571.51629936426
2332,977.9783983009922
2333,362.3450027469221
2334,448.9410245600197
2335,448.9410245600197
2336,506.8254940362612
2337,506.8254940362612
2338,3087.5748483487346
2339,8945.107914654474
2340,1390.8050877726187
2341,17198.32214907075
2342,-14507.456276718221
2343,977.9783983009922
2344,448.9410245600197
2345,448.9410245600197
2346,448.9410245600197
2347,19003.534390781508
2348,2780.0329523396895
2349,3333.6880844868447
2350,8945.107914654474
2351,1205.8185392103767
2352,2412.0766680261995
2353,10571.51629936426
2354,977.9783983009922
2355,-840.9745838701423
2356,448.9410245600197
2357,448.9410245600197
2358,2780.0329523396895
2359,506.8254940362612
2360,3333.6880844868447
2361,-7853.484440079515
2362,1451.9317753484868
2363,2165.96343188809
2364,93.46213637687956
2365,977.9783983009922
2366,448.9410245600197
2367,-4088.054245373735
2368,448.9410245600197
2369,506.8254940362612
2370,506.8254940362612
2371,3087.5748483487346
2372,6979.643714672069
2373,1451.9317753484868
2374,14184.126811660148
2375,1820.3508775721511
2376,977.9783983009922
2377,448.9410245600197
2378,448.9410245600197
2379,13227.044735016834
2380,506.8254940362612
2381,2780.0329523396895
2382,727.7713682322092
2383,7225.75695081018
2384,1451.9317753484868
2385,2165.96343188809
2386,1820.3508775721511
2387,977.9783983009922
2388,-3872.0222228735834
2389,448.9410245600197
2390,448.9410245600197
2391,506.8254940362612
2392,506.8254940362612
2393,3087.5748483487346
2394,1117.638698866405
2395,1649.632011604664
2396,17831.486166544488
2397,17239.76037609044
2398,891.3823764878948
2399,322.2290409369816
2400,851.2664146779543
2401,322.2290409369816
2402,420.2294722231636
2403,380.11351041322314
2404,687.6554064222687
2405,990.9267152433671
2406,18215.222370311956
2407,2036.675954544128
2408,1447.525657811003
2409,851.2664146779543
2410,322.2290409369816
2411,322.2290409369816
2412,362.3450027469221
2413,380.11351041322314
2414,380.11351041322314
2415,687.6554064222687
2416,990.9267152433671
2417,3347.380209812366
2418,4304.9496087691605
2419,3755.9152738459716
2420,851.2664146779543
2421,322.2290409369816
2422,322.2290409369816
2423,322.2290409369816
2424,380.11351041322314
2425,380.11351041322314
2426,687.6554064222687
2427,3259.2003694683945
2428,1079.1065555873386
2429,2036.675954544128
2430,1447.525657811003
2431,851.2664146779543
2432,322.2290409369816
2433,322.2290409369816
2434,322.2290409369816
2435,380.11351041322314
2436,-8112.481462760718
2437,687.6554064222687
2438,3259.2003694683945
2439,1079.1065555873386
2440,-4809.78657442803
2441,1447.525657811003
2442,851.2664146779543
2443,322.2290409369816
2444,322.2290409369816
2445,362.3450027469221
2446,380.11351041322314
2447,380.11351041322314
2448,687.6554064222687
2449,990.9267152433671
2450,31187.183461642995
2451,4553.638338628196
2452,4437.492291201645
2453,851.2664146779543
2454,322.2290409369816
2455,322.2290409369816
2456,322.2290409369816
2457,380.11351041322314
2458,380.11351041322314
2459,687.6554064222687
2460,3299.316331278335
2461,3347.380209812366
2462,4553.638338628196
2463,1693.638893949113
2464,851.2664146779543
2465,322.2290409369816
2466,322.2290409369816
2467,322.2290409369816
2468,10924.222975878945
2469,380.11351041322314
2470,687.6554064222687
2471,990.9267152433671
2472,3347.380209812366
2473,2039.2514482650524
2474,3961.912548174141
2475,851.2664146779543
2476,322.2290409369816
2477,322.2290409369816
2478,322.2290409369816
2479,380.11351041322314
2480,380.11351041322314
2481,20996.333587725007
2482,1031.0426770533074
2483,3286.253522236498
2484,4307.525102490085
2485,3961.912548174141
2486,851.2664146779543
2487,-5744.941454018463
2488,322.2290409369816
2489,322.2290409369816
2490,420.2294722231636
2491,380.11351041322314
2492,687.6554064222687
2493,3347.380209812366
2494,1079.1065555873386
2495,4553.638338628196
2496,3961.912548174141
2497,851.2664146779543
2498,362.3450027469221
2499,322.2290409369816
2500,322.2290409369816
2501,380.11351041322314
2502,380.11351041322314
2503,727.7713682322092
2504,1079.1065555873386
2505,1264.0931041495805
2506,4307.525102490085
2507,3715.799312036031
2508,851.2664146779543
2509,322.2290409369816
2510,322.2290409369816
2511,322.2290409369816
2512,-5950.971563387612
2513,380.11351041322314
2514,687.6554064222687
2515,990.9267152433671
2516,1325.2197917254487
2517,4307.525102490085
2518,3715.799312036031
2519,851.2664146779543
2520,-5428.676526605268
2521,322.2290409369816
2522,362.3450027469221
2523,420.2294722231636
2524,380.11351041322314
2525,687.6554064222687
2526,3347.380209812366
2527,1325.2197917254487
2528,4307.525102490085
2529,3715.799312036031
2530,7957.287493143185
2531,322.2290409369816
2532,322.2290409369816
2533,322.2290409369816
2534,380.11351041322314
2535,380.11351041322314
2536,687.6554064222687
2537,3347.380209812366
2538,1079.1065555873386
2539,4593.754300438136
2540,3961.912548174141
2541,891.3823764878948
2542,322.2290409369816
2543,322.2290409369816
2544,322.2290409369816
2545,420.2294722231636
2546,380.11351041322314
2547,687.6554064222687
2548,1079.1065555873386
2549,3593.493445950476
2550,4307.525102490085
2551,1487.6416196209434
2552,851.2664146779543
2553,362.3450027469221
2554,322.2290409369816
2555,322.2290409369816
2556,380.11351041322314
2557,380.11351041322314
2558,727.7713682322092
2559,20516.090544008293
2560,1325.2197917254487
2561,8233.965722021925
2562,-4833.141712343738
2563,851.2664146779543
2564,-5345.293516115173
2565,322.2290409369816
2566,322.2290409369816
2567,5674.167977890643
2568,380.11351041322314
2569,687.6554064222687
2570,3259.2003694683945
2571,1079.1065555873386
2572,2039.2514482650524
2573,1693.638893949113
2574,851.2664146779543
2575,322.2290409369816
2576,322.2290409369816
2577,322.2290409369816
2578,420.2294722231636
2579,380.11351041322314
2580,687.6554064222687
2581,3259.2003694683945
2582,3347.380209812366
2583,4307.525102490085
2584,3961.912548174141
