Id,SalePrice
2735,129221.11845376012
2736,141813.75431758555
2737,125310.13232039446
2738,129411.20375698557
2739,160369.63253177766
2740,139841.75470319463
2741,142114.34846165587
2742,148090.11993366884
2743,143650.79188151096
2744,153841.36999287456
2745,139757.4282432366
2746,137078.94319540303
2747,162005.96466123933
2748,123151.96144907246
2749,129899.3197261187
2750,132519.47433274298
2751,139222.3388423566
2752,220258.13717751097
2753,155241.53050299225
2754,222846.8843243228
2755,128309.91543302734
2756,103158.08566614667
2757,67700.51193177306
2758,78649.36143295995
2759,158618.38861749752
2760,123579.56390039562
2761,148197.1690304217
2762,142790.63214398606
2763,204874.8260898484
2764,159505.33203462552
2765,277125.6282119274
2766,148435.0137377158
2767,88565.30936402259
2768,126724.66557113922
2769,121941.59669112902
2770,165641.94660080448
2771,122813.31047494167
2772,115273.28301958556
2773,151204.42310500238
2774,139958.546892257
2775,130242.51679001474
2776,142302.92748832915
2777,144592.37939959424
2778,129907.94334452247
2779,118262.75728648508
2780,109076.06743537326
2781,95776.65957458236
2782,89714.70715162902
2783,97299.95428944257
2784,127051.0892167482
2785,138852.24079823456
2786,64280.85312965298
2787,125815.6839522171
2788,73475.31989937079
2789,207884.9225687678
2790,100103.14559392577
2791,114041.67782315076
2792,57094.48128661489
2793,176834.43398096555
2794,95552.03246187183
2795,109916.12762761477
2796,94530.7339745772
2797,202604.1183411543
2798,126033.15141095055
2799,117230.84268001119
2800,68273.78352011876
2801,109404.03793609179
2802,141482.78616971284
2803,154422.55967872584
2804,155676.35567852668
2805,108812.47161016587
2806,66069.7584826062
2807,155216.51494108475
2808,151788.07034657785
2809,137527.4755399932
2810,136250.53158361628
2811,160886.9166518762
2812,148250.78503861403
2813,132365.6157415087
2814,142268.0457103929
2815,117010.62032959574
2816,253460.84887630292
2817,143262.68207298813
2818,137078.31844234985
2819,156318.81098799323
2820,134313.70778908563
2821,112856.40978161986
2822,210359.9615054317
2823,261260.32588988065
2824,182513.09552766843
2825,160843.60533086368
2826,128533.11832164566
2827,140844.79796057986
2828,215286.96384882688
2829,200345.36708333166
2830,225267.39877973194
2831,191105.4257796335
2832,227134.21536406284
2833,282463.8506143966
2834,209927.39474938385
2835,219659.53470368986
2836,193146.41697851557
2837,159073.82780237243
2838,148722.34337819956
2839,174560.35422952988
2840,197516.16229412987
2841,205412.51593891552
2842,215327.0843632827
2843,141828.37308690944
2844,148869.39512842763
2845,123369.47915180607
2846,212596.10715214044
2847,201979.01692542987
2848,221439.99149077144
2849,210948.47184208457
2850,289394.14542656246
2851,236150.3153874796
2852,237826.18963983696
2853,240115.27153620945
2854,141832.01294960832
2855,196271.75565427038
2856,208235.8546455277
2857,190540.9028118582
2858,199876.5001726753
2859,133961.6835916544
2860,123021.23203839619
2861,125203.69323100372
2862,196827.26960931596
2863,114341.51773757317
2864,255995.47511180674
2865,147057.28851817414
2866,139410.19332954744
2867,83536.0573176841
2868,96820.77511007643
2869,121425.72221897816
2870,157921.1562810642
2871,93790.23106837556
2872,41090.95066691992
2873,106566.18708771048
2874,135438.91378595482
2875,122197.08657934862
2876,158918.3360833049
2877,136670.19034075952
2878,165403.85682384722
2879,145754.40786603678
2880,99586.30134615976
2881,152555.37172307028
2882,169241.92871105848
2883,176775.75011341364
2884,192392.99036708265
2885,190959.21501118553
2886,224842.4186463763
2887,108326.42656680042
2888,125211.60367593048
2889,56513.37892890246
2890,75359.50457920878
2891,127820.65072348966
2892,72006.65899428962
2893,112036.93947488714
2894,58043.01351639411
2895,325293.3838573224
2896,272501.3789942925
2897,220996.06448419226
2898,154598.98593957745
2899,225490.5354409895
2900,152548.84121212168
2901,198677.0096361114
2902,182998.91185475895
2903,340776.63998265227
2904,369498.655189351
2905,108476.3502005791
2906,207833.15915600676
2907,108297.23654976638
2908,133036.60688853048
2909,145455.90579668435
2910,80863.9536802477
2911,83995.19020965205
2912,142418.54162726694
2913,86232.14697936614
2914,70607.28124314245
2915,74628.16387543721
2916,84680.99691938898
2917,179066.32682070066
2918,113568.83730749397
2919,229734.8378890173
