Id,SalePrice
2735,128999.90680951162
2736,136297.13361585198
2737,117458.18965792711
2738,130629.0583045177
2739,161629.5906204085
2740,134593.20382548243
2741,144368.76223213095
2742,152983.0843979798
2743,146147.13520515637
2744,164737.65182346216
2745,140161.5241786542
2746,128257.26386185757
2747,143745.01992054217
2748,132188.81418809117
2749,129456.2658001416
2750,129582.0614312023
2751,142006.50984564453
2752,206458.1364042218
2753,138116.20460445408
2754,220014.82261060795
2755,131120.39500471044
2756,90216.47155677358
2757,65239.09910530225
2758,74555.29602998753
2759,154355.62918992434
2760,123549.1788770065
2761,147477.26609044196
2762,141969.04911558446
2763,203650.80848372914
2764,159164.30459238947
2765,304668.6039372477
2766,140777.20032289994
2767,89536.50993531618
2768,121014.15353875585
2769,121585.22048926906
2770,153286.8090617485
2771,122968.04953872158
2772,113528.33002925041
2773,153619.94476866905
2774,140221.96830086043
2775,121587.71003128361
2776,137642.643568869
2777,160530.6014754432
2778,108497.80457540021
2779,125006.95477973885
2780,112801.57678797281
2781,102364.34858469505
2782,91705.43480171339
2783,90493.81956613145
2784,136184.55795093114
2785,143799.1061602254
2786,69639.40674585446
2787,131337.3042874298
2788,70687.27698946219
2789,175362.7139097955
2790,89751.39873355802
2791,117254.99262917638
2792,59142.8171396438
2793,173254.5886056001
2794,91216.45836934682
2795,115286.78035677162
2796,98623.17094076076
2797,193218.40023513453
2798,117649.43119914466
2799,118086.30795317152
2800,64700.12909812968
2801,114286.43764448503
2802,142306.7763239239
2803,127989.27503590728
2804,143967.6078745629
2805,106833.63582849939
2806,70054.59366497061
2807,158746.2351507556
2808,154994.89651934768
2809,126691.19307765701
2810,135626.9619729212
2811,168059.1747906282
2812,159611.60829310378
2813,128234.68839237916
2814,149761.1080634489
2815,111994.0901284956
2816,250617.57484000505
2817,146466.5703231844
2818,139102.9714720789
2819,155138.61121533203
2820,136988.06922779392
2821,117697.17251961357
2822,204269.8992823589
2823,298480.06879691046
2824,179687.0416516165
2825,158350.5181450933
2826,121985.56295856487
2827,140776.64754829448
2828,187344.95438546562
2829,214428.9639912586
2830,203232.81410823672
2831,183486.14054113
2832,234976.18913976962
2833,281761.2507496243
2834,194045.78360556142
2835,221318.18626759606
2836,192987.53291212322
2837,161715.64529506332
2838,140925.90050579832
2839,167792.3212837916
2840,210244.74447784634
2841,208453.2677628722
2842,217546.32361979113
2843,144817.0848009713
2844,154793.74151355427
2845,122897.93097686312
2846,212238.69296775796
2847,200058.26938557246
2848,217794.71732029453
2849,196108.1777159712
2850,292736.6219362801
2851,236445.70742282685
2852,224358.33838756033
2853,234228.87465473328
2854,144812.23537790225
2855,206852.93914560258
2856,202003.06455918952
2857,192970.59800776624
2858,205852.41214648515
2859,120863.63971214561
2860,124606.65392208751
2861,126215.15399239543
2862,191988.95977161886
2863,122316.40548693477
2864,228257.90435230333
2865,149144.21834909992
2866,134875.73865196411
2867,87714.78639490616
2868,102517.83678945371
2869,126538.79458581655
2870,143755.72775508344
2871,94853.69963049302
2872,47444.380026931925
2873,102687.60593102174
2874,131884.48388383616
2875,129461.4652049866
2876,171968.33615979692
2877,131378.2372925531
2878,167486.5146435806
2879,144875.27452871043
2880,102575.01355127536
2881,138678.2628562979
2882,159578.04920219543
2883,180709.7386467206
2884,202985.0720641852
2885,179930.2099343958
2886,226493.4442559701
2887,113398.44528309893
2888,128903.44003570183
2889,56806.15139598339
2890,79186.27867382298
2891,127465.0958922924
2892,67184.61507831352
2893,100069.09712531896
2894,54875.66637099932
2895,279639.1177312875
2896,281935.7616800406
2897,198326.77554919937
2898,143027.8848980614
2899,216525.31997468552
2900,159428.4786676145
2901,206409.76708628255
2902,200398.53480659888
2903,329604.70154959447
2904,343867.30444962037
2905,102361.82362300859
2906,208385.15597175708
2907,109553.827388875
2908,131677.8368276211
2909,130388.90332634805
2910,79113.79895545274
2911,76094.103583581
2912,141782.54900626562
2913,90160.8498346337
2914,69789.34871825764
2915,77003.07563506365
2916,80196.14130753811
2917,178272.14223021208
2918,111406.98513954847
2919,234498.6317563531
