Id,SalePrice
2735,130611.88975887597
2736,141524.24044991177
2737,115665.45488008493
2738,126881.18470738918
2739,164027.58255331195
2740,132509.0345162805
2741,133923.5926467327
2742,157263.0757283924
2743,142426.03112830338
2744,158178.40434128334
2745,146855.40190099052
2746,124974.42433363691
2747,146548.88891040193
2748,126399.59544201594
2749,128554.09822182776
2750,141989.2881272827
2751,138213.4358080093
2752,206239.47098659008
2753,146674.3333489547
2754,256467.5010938879
2755,131513.99239780862
2756,104778.62508110951
2757,68871.390765623
2758,80036.32338361726
2759,153679.96011988877
2760,127028.86759726335
2761,147101.68411037917
2762,147006.88537096584
2763,211185.6044303844
2764,157799.23796893278
2765,290792.97883303167
2766,138829.68345654345
2767,83911.59704312196
2768,128311.74203211372
2769,120710.81170002138
2770,156542.6644110009
2771,121237.69940623901
2772,114377.01486670857
2773,169212.23987530914
2774,130527.50062389395
2775,124012.20357379221
2776,133908.4536389922
2777,157271.67038857783
2778,112910.08758075071
2779,122919.11681087663
2780,113561.84775720548
2781,100884.9791485537
2782,90889.50037423466
2783,100901.43289899304
2784,131696.45506938914
2785,148207.0309397226
2786,70910.94959531675
2787,131737.2007450613
2788,73199.13872244784
2789,189653.9021848619
2790,92083.99260359314
2791,122163.15934795747
2792,61710.41544277486
2793,178632.8295197315
2794,96931.69301700973
2795,116413.54615561466
2796,104808.75885475725
2797,199579.23430716354
2798,127369.65416639316
2799,119203.17865193269
2800,61285.92713322236
2801,116546.18896558527
2802,134526.12980689222
2803,137776.54421443844
2804,140297.17111533633
2805,111259.15345660607
2806,69815.5124402512
2807,162394.69946644327
2808,157237.85307585145
2809,128037.90196582838
2810,134036.5652456208
2811,168492.36308886544
2812,157431.95916821403
2813,137091.3820418932
2814,143469.82095879683
2815,122205.9797333742
2816,249156.64579119737
2817,157751.1900529419
2818,133612.48916774816
2819,161010.15076784792
2820,144328.6561574104
2821,123740.96865634013
2822,204667.29783500597
2823,285110.5588817105
2824,198866.83966966177
2825,149930.43584351748
2826,125637.24914709342
2827,134331.86059303157
2828,199538.82448186443
2829,211557.07472536492
2830,196289.38363876264
2831,188080.0263127038
2832,244251.10058515167
2833,276707.5536711595
2834,201903.5279009254
2835,210937.9859611726
2836,198229.46499467755
2837,160771.4532632466
2838,141194.5604452659
2839,169062.42874949172
2840,204035.5408810423
2841,205567.31350202012
2842,220559.93549443383
2843,154790.81171305562
2844,162295.57112567523
2845,121008.9898009706
2846,216246.2566422908
2847,201463.71096330349
2848,220981.91126638948
2849,200461.8138358736
2850,292340.1143350106
2851,234796.7908841371
2852,235533.3929479688
2853,231778.91655029307
2854,145270.52248768925
2855,201029.6838611455
2856,202283.71482391836
2857,194874.91390377065
2858,207057.406922106
2859,133106.42980033686
2860,125124.70921614513
2861,121320.33875520021
2862,196953.01721378881
2863,126781.38676254607
2864,227897.09063251095
2865,144850.5604580854
2866,135475.40795791714
2867,94572.06855532822
2868,114490.13356802578
2869,130503.21414999086
2870,141579.9615143381
2871,99759.42213256116
2872,42493.494140779105
2873,106100.4695794616
2874,141173.90052895606
2875,131672.76369108493
2876,171634.6969381736
2877,130265.98611522996
2878,171037.61877814482
2879,146332.25163489144
2880,101837.92525073473
2881,142386.7320398583
2882,149340.73602451614
2883,175673.21750101284
2884,194531.4360679292
2885,187741.52513778262
2886,235622.1885858254
2887,110751.799863346
2888,133909.58446049874
2889,58095.56951484745
2890,77691.22978141866
2891,134416.2675669638
2892,73653.43940521465
2893,101986.92445197715
2894,54052.70552295969
2895,304565.9309626533
2896,293669.0393670257
2897,197095.70435813212
2898,126587.09529261284
2899,211305.5164588765
2900,165220.62707472505
2901,215932.98491403286
2902,190973.46290798284
2903,368299.84401256416
2904,360354.3443264678
2905,106475.56908303402
2906,208659.10369648115
2907,114294.87850877985
2908,128475.48557476132
2909,135467.6398896851
2910,82477.05769569457
2911,72545.78030933384
2912,136351.3841128555
2913,90480.59336142146
2914,68696.33044567457
2915,75671.46905234597
2916,82847.440538211
2917,182029.12982701964
2918,108460.3447348895
2919,238662.42284685615
